date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-04-20,2023/24,Serie A,Empoli,Napoli,1,0,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,321,8cb93e0a453fdd7b0f331f759dff69c355fb388c296611f9d5ed29e6af056a69
2024-04-20,2023/24,Serie A,Verona,Udinese,1,0,10,6,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,322,e979099178b64014e68b859dae25b0f15054bc8516ac18accaaf920cc978973e
2024-04-21,2023/24,Serie A,Monza,Atalanta,1,2,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,323,02f1af64300b640aaafeecc7988e1df264175dd053c8a2c0ff674831359966c3
2024-04-21,2023/24,Serie A,Salernitana,Fiorentina,0,2,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,324,9bd923ad0214dfd928c3ba04fdc191672e8fdf849b9992ad5be7a7613e959322
2024-04-21,2023/24,Serie A,Sassuolo,Lecce,0,3,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,325,7c89e110bbe0fc765838745889312648c6ee114123d039835e8b6e24dd18f04c
2024-04-21,2023/24,Serie A,Torino,Frosinone,0,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,326,a2ef09353e6dc416e66d0c7df5410af52403f08045eba8890b452d040748f2c5
2024-04-22,2023/24,Serie A,Milan,Inter,1,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,327,50fb667116bd9206fe9cd3a9f4c27c80d5bb69abaff9fbdd1ffc74dc728495b6
2024-04-22,2023/24,Serie A,Roma,Bologna,1,3,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,328,011c9b0c868fafec6b0ff202023d0b95b768c7783e04ebbdf87ddb410e21c263
2024-04-25,2023/24,Serie A,Udinese,Roma,1,2,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,329,b11cce6cb5f9adc6f0bf0b47ce5a925f0968921f682d84d1c9840fc72ebfae87
2024-04-26,2023/24,Serie A,Frosinone,Salernitana,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,330,faf845edb6ffbfc0636effd52d23bc5fde941793d47be0a92bd2a1ca2980af64
2024-04-27,2023/24,Serie A,Juventus,Milan,0,0,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,331,a6b9f786d00129927273da0bb9db978a51f582e2c94bf8e8b0d836aeef21ad9e
2024-04-27,2023/24,Serie A,Lazio,Verona,1,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,332,342ca7a732596e3a0d47fa245e2f24a393236e8b49d36d8ee3b0e49a2ee052a9
2024-04-27,2023/24,Serie A,Lecce,Monza,1,1,0,5,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,333,a76d6bab92e53d70db7b9cb0371d18a3ac30afb57852d9ff6edaf04d4bc73a3f
2024-04-28,2023/24,Serie A,Atalanta,Empoli,2,0,8,1,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,334,f088c2e2b6ce424d5ca36a1bbd3bf50ddadeab1ca24169a346878dc3f2f1c535
2024-04-28,2023/24,Serie A,Bologna,Udinese,1,1,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,335,a1236ee6ac77731b40e6981dbcc4e1366693798799f81fc0673ebcd5dec54c08
2024-04-28,2023/24,Serie A,Fiorentina,Sassuolo,5,1,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,336,386b410abb5ad2b91e4e9a326a8c73b578cb6561232ec2349c564e757650030b
2024-04-28,2023/24,Serie A,Inter,Torino,2,0,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,337,a34025c94260862c760f022c02058768a9c49c4065d27ecd14b7d552470a6943
2024-04-28,2023/24,Serie A,Napoli,Roma,2,2,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,338,a8f6ad1554232489e5e9ea91f3d37e3d43ee8892c1cb19cf1779dc3969f9f750
2024-04-29,2023/24,Serie A,Genoa,Cagliari,3,0,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,339,6b2bc81143a786d28c406cb5e8824eb5e3f21d01ec6fce66f1cdb78067cd7563
2024-05-03,2023/24,Serie A,Torino,Bologna,0,0,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,340,42fbc12cd446a346f5695a0d9f9001ec4905017c82b149b64de1af72e25a2b89
2024-05-04,2023/24,Serie A,Monza,Lazio,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,341,0f4a8ee0572b196a9c38e0ba704f346e6ba33b6ac3bac28e47ff2b4e495ff2d9
2024-05-04,2023/24,Serie A,Sassuolo,Inter,1,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,342,f7bf9d2a30683d6ac4b6af845fda6f6d31dd4f8bd4a90661b4a74ec677884027
2024-05-05,2023/24,Serie A,Cagliari,Lecce,1,1,3,10,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,343,5f6be96a9f3e2b15d8de7004d3ba89f1712ee6c1eaf7a160959a061006334935
2024-05-05,2023/24,Serie A,Empoli,Frosinone,0,0,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,344,d562ed788b76f1228465fb8e1b4ae79ae93aefa980abb9c90e6c2c0f1fd5ccf4
2024-05-05,2023/24,Serie A,Milan,Genoa,3,3,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,345,35809a1f3d84e0d1dd30dfd7676d078e4efaedabef9c39d804f1379d38134072
2024-05-05,2023/24,Serie A,Roma,Juventus,1,1,9,6,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,346,6182810ab3357993f926f3e412a393b3c7d36399b2b2ae9f47004db6821a464e
2024-05-05,2023/24,Serie A,Verona,Fiorentina,2,1,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,347,64066f69be5f0a5b826f78edd2a77fc847fa41a19a28c2b8d0fb1b38d046c843
2024-05-06,2023/24,Serie A,Salernitana,Atalanta,1,2,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,348,95573671ec9a5726dd547d78731c351858eb44ad897f7604a5b5a6cf2fa08be5
2024-05-06,2023/24,Serie A,Udinese,Napoli,1,1,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,349,74549d38cbcf30e429dc871dc11d5da6c4fb59a742cd254202a53f83db5fab94
2024-05-10,2023/24,Serie A,Frosinone,Inter,0,5,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,350,d679ba86a7cc7521ae70916029adcd85c06066a716a38f85fac7fa218b31f114
2024-05-11,2023/24,Serie A,Milan,Cagliari,5,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,351,45f7e998662b475c2a540431b11644e2bfc311085cafbc0611c4fad826d9633c
2024-05-11,2023/24,Serie A,Napoli,Bologna,0,2,9,3,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,352,bc96de3e028309c3657f276c7b1488b6683e18dbe495158d6ffbb69eacc57d6e
2024-05-12,2023/24,Serie A,Atalanta,Roma,2,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,353,7b3167cf914154e37fdfbc4d951bf592276af4cd8055c26ecbd2aff01e0abb45
2024-05-12,2023/24,Serie A,Genoa,Sassuolo,2,1,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,354,91287be7bf15290d54757ea79e7ea7b96ef786d7ba2c82bd35037118e70b3660
2024-05-12,2023/24,Serie A,Juventus,Salernitana,1,1,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,355,29f2c4fa4ad1b02552212b0022519951365a34581e8e272bb88df9255c2af292
2024-05-12,2023/24,Serie A,Lazio,Empoli,2,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,356,de4c3795d91c439197b8e9dd3a8f1a5bb886017cc3f054c1b0c1535eff0645fe
2024-05-12,2023/24,Serie A,Verona,Torino,1,2,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,357,2bdf7f321a513d8ad3f4a020120e365a2e1926faa3100f63b495651a42a8b5d1
2024-05-13,2023/24,Serie A,Fiorentina,Monza,2,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,358,edbf284aa2367823980fb291a6739c29a54ab68c5d4e2b694aa9e9731e17eac1
2024-05-13,2023/24,Serie A,Lecce,Udinese,0,2,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,359,7704b160f60092e17ab428ed0a41031d23089157afed69ce7a1813f22ba304e6
2024-05-17,2023/24,Serie A,Fiorentina,Napoli,2,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,360,35c4730d5f35eb995b998f54704ea03e6847da10ed0390be7127445a3ffcdf0a
2024-05-18,2023/24,Serie A,Lecce,Atalanta,0,2,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,361,ca62e7d9ce77f60dd84a65c979764b91661cefa41b4328d9649f5a77c1cb2457
2024-05-18,2023/24,Serie A,Torino,Milan,3,1,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,362,e1fe19b17c537d60c0e73cf1707a21f11c6cc28ab8297808d39adeb974f82777
2024-05-19,2023/24,Serie A,Inter,Lazio,1,1,8,0,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,363,6f8dbab6f3c760cd7170dbea17b31325c24e3c9d4db12625cd53870295bc3d4c
2024-05-19,2023/24,Serie A,Monza,Frosinone,0,1,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,364,38d9d46b05e7126c4fc6d487e9827f889dcd6887ceea69b53762f1d11093c9c3
2024-05-19,2023/24,Serie A,Roma,Genoa,1,0,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,365,875570907c8d3d24ef09bccaf932999eaa5d7cd60c06b7229ced37b1f9c6db66
2024-05-19,2023/24,Serie A,Sassuolo,Cagliari,0,2,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,366,9caf0802b8efed36d878969e4ffd9df16152a5e8b8a9de41e095cca3c46f6363
2024-05-19,2023/24,Serie A,Udinese,Empoli,1,1,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,367,f10405a956eb80ad472bec6dc2942ed044056b716dbd2342a2c80dc81d878a04
2024-05-20,2023/24,Serie A,Bologna,Juventus,3,3,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,368,863a4506e29f560e91ccd9eba1e0e73b1dd6af875a74bfc94c13a6613659020e
2024-05-20,2023/24,Serie A,Salernitana,Verona,1,2,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,369,3e0ea754e1fc11a76b0c202b89690eb19cbbea5b784f7f2030893ff806a85f94
2024-05-23,2023/24,Serie A,Cagliari,Fiorentina,2,3,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,370,4ba44f9035dac6d62021744edd00335f8608109360351f20920b8452dae8a00e
2024-05-24,2023/24,Serie A,Genoa,Bologna,2,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,371,fbf9141802442007f664ee6ec971381fd5cec6fd752966096ed28c2a6a87920e
2024-05-25,2023/24,Serie A,Juventus,Monza,2,0,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,372,f93b16bf3a5ef07051c5c9729f6690564d26d5c2564d5d785c3071079f357110
2024-05-25,2023/24,Serie A,Milan,Salernitana,3,3,13,3,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,373,243abab11c9bda28c5b3f5f04916687b22a67b8d14606468aeca79e5abfb11fa
2024-05-26,2023/24,Serie A,Atalanta,Torino,3,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,374,28c99b54183456c4398410fcff03cdd346ed508b40386145c074272a7fee2d3b
2024-05-26,2023/24,Serie A,Empoli,Roma,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,375,a261b25568134824ab4dc8abb3cb3a54e24f9ec57c932ff32d2bfc5dde3d93e6
2024-05-26,2023/24,Serie A,Frosinone,Udinese,0,1,11,1,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,376,d2090a1e28c87c5d00187a0b8bcd77f4e3d460b96137bd06c0430d3f3a39ffa5
2024-05-26,2023/24,Serie A,Lazio,Sassuolo,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,377,a151451d6ccd5bdddad6838f9728c06a32fc80645442d5884b8aff288a56d6a5
2024-05-26,2023/24,Serie A,Napoli,Lecce,0,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,378,092f520e3201a45013d2303e3be50c1a04b54877c91fdeb9c79e29f7b8c9ad8e
2024-05-26,2023/24,Serie A,Verona,Inter,2,2,9,3,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,379,7b00d1c8f6ac62b3ab0bc8246efc4e2ccffded394a0ec5d87c3f4b5a3e540afc
2024-06-02,2023/24,Serie A,Atalanta,Fiorentina,2,3,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,380,37cd2f74b1682ac668e08a71cf0e043219d42b97dbcebb29ca502ea2ec55907c
2024-08-17,2024/25,Serie A,Empoli,Monza,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,381,7b5bf899106bbe9e5cf973627fd957e1a6a8ef45b1843705acf5922425c18eab
2024-08-17,2024/25,Serie A,Genoa,Inter,2,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,382,f6a66237cc8e03368b67cd86c55da1f22a8d16414f558d952e57ea338ee99b34
2024-08-17,2024/25,Serie A,Milan,Torino,2,2,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,383,878e7bca713d9749da6645964c2d27376d13f23a9f6810dd17d2a433ec2eb450
2024-08-17,2024/25,Serie A,Parma,Fiorentina,1,1,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,384,57e4d0cf35b4edb8f453caf4cc89ef00c14837b52ae19dc1dcd9f374ac003c54
2024-08-18,2024/25,Serie A,Bologna,Udinese,1,1,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,385,bf62c1b4af6a805ed532b191af874521e57465d3d947eeaa305e21190058e040
2024-08-18,2024/25,Serie A,Cagliari,Roma,0,0,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,386,c7d701ada182e0c9b834c86c2e897f8db78a3f8b6e340af3962fe94735e0aff7
2024-08-18,2024/25,Serie A,Lazio,Venezia,3,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,387,c4771aba4349e326f9043543603ca360172e5f6b2384951bfdb8f507b51ec7b7
2024-08-18,2024/25,Serie A,Verona,Napoli,3,0,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,388,7a08641d2631ed9706b599a53c09e61a994ecdb085d997d850428f43bca0243f
2024-08-19,2024/25,Serie A,Juventus,Como,3,0,3,0,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,389,b4f52135739b3e82f7d1b7b1dac230f0ab6dc9ff499b2878cc92b2c0126d5dc9
2024-08-19,2024/25,Serie A,Lecce,Atalanta,0,4,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,390,9f93a27963ef6283a2d836501637e55162f24cd4f75eaf2b30242751f600ae39
2024-08-24,2024/25,Serie A,Inter,Lecce,2,0,10,6,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,391,6892416028b84901d06e9f5989442ba49ac47d18f2f22c0661f74981032b76e7
2024-08-24,2024/25,Serie A,Monza,Genoa,0,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,392,33d14c6603ebdb09f9da5cca420fb0e70ba9ce7b4e2e3c3fef0a46f67cd6f592
2024-08-24,2024/25,Serie A,Parma,Milan,2,1,3,9,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,393,fb1499f9cc4ed0cdc5f0be4904caed5da1c2752a3c85314b7b683c7db13bce3f
2024-08-24,2024/25,Serie A,Udinese,Lazio,2,1,4,13,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,394,0dd71ccc3949733929d7842e99f0aadc2769061926492dcf24c411a1baf64208
2024-08-25,2024/25,Serie A,Fiorentina,Venezia,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,395,a427f76555353e90fdec2787f96c6d3e94f00f9395307665d7f55d2c7ec7a053
2024-08-25,2024/25,Serie A,Napoli,Bologna,3,0,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,396,98b8d64bbf5ea1e8a79b742094a203778d3ca2e4c1d70c0cf7ec74d815c965a2
2024-08-25,2024/25,Serie A,Roma,Empoli,1,2,8,5,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,397,ce745d9977296916cdb289e908495de029642e79b0291c2d45256013c9236d2b
2024-08-25,2024/25,Serie A,Torino,Atalanta,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,398,95620f21883f5d86a44cf47a398b7495fec0f7ab01fc81604c05709deeb8233f
2024-08-26,2024/25,Serie A,Cagliari,Como,1,1,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,399,631dc9de2c20b1b3192adeeafbdc2c26ff21b1b21c7d9b3a8d88241bf973fc51
2024-08-26,2024/25,Serie A,Verona,Juventus,0,3,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,400,9842513720651a4364abb18e2959832e366ff768e2825ef3a0d3fbb989f35d04
2024-08-30,2024/25,Serie A,Inter,Atalanta,4,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,401,44bde6ce31f5c634ec45e04cbfbb0d99350d18e6d33d44b63a9a3bcab4b85991
2024-08-30,2024/25,Serie A,Venezia,Torino,0,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,402,752d83afb082c6aba3baf947784cb8e53d41bf393f66da8fa8491f4843fd7608
2024-08-31,2024/25,Serie A,Bologna,Empoli,1,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,403,510f1d9c2d756027bf4bb8ca5b72a001733d5513ff5ee2f753de2b052796b91d
2024-08-31,2024/25,Serie A,Lazio,Milan,2,2,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,404,eeb9ae2fdbbdc6f44aa1deb31579988a704ed96c4901ca71502f8449844a0cc0
2024-08-31,2024/25,Serie A,Lecce,Cagliari,1,0,7,10,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,405,8df02c6c8ca2453569adfb378ec212f67b7fb5033ccfd0c9fbe9ccae12a4e453
2024-08-31,2024/25,Serie A,Napoli,Parma,2,1,6,4,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,406,7917e70907d94523db500c3d7814c92ced905d8f0829f1476425e0ec6374e739
2024-09-01,2024/25,Serie A,Fiorentina,Monza,2,2,6,0,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,407,380b881923f976a96f3278dfb13bcf1ee49a81158790e3923c61f46c5e97cf38
2024-09-01,2024/25,Serie A,Genoa,Verona,0,2,3,1,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,408,7c7b2b6c6abfa6ff5e1f490a1bdf1cec2fef675e30a27daf0f886da02e370716
2024-09-01,2024/25,Serie A,Juventus,Roma,0,0,6,4,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,409,5bb4cf90c8958ab5b35b66a99054fed6a2442abf168f40e36921c8644da03db4
2024-09-01,2024/25,Serie A,Udinese,Como,1,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,410,6bc05b2c1a94095857df5adb3e6ea80eded160c27b445499c515b92e6f4932d6
2024-09-14,2024/25,Serie A,Como,Bologna,2,2,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,411,171f46131bfc08be087d497d880e8a8c08800a40f596eebce9b92eaee597eeae
2024-09-14,2024/25,Serie A,Empoli,Juventus,0,0,4,8,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,412,16c5b0fc11dc378159d92953f315b506ef3f7c82dd28fa68043fbda7ccf48d38
2024-09-14,2024/25,Serie A,Milan,Venezia,4,0,6,1,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,413,2817536a55073a35176e5f34a3d77c5aa51ce691ee7fb2a64b42dc629cd66f3d
2024-09-15,2024/25,Serie A,Atalanta,Fiorentina,3,2,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,414,1a96d2e7b7807e08180250a8f108fea2ad71ba1393d41ec866d6d3bb0db1d859
2024-09-15,2024/25,Serie A,Cagliari,Napoli,0,4,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,415,1f4679b45637e1f4f2383ff268d09f274ca2491411b59d5ced09401b2e100339
2024-09-15,2024/25,Serie A,Genoa,Roma,1,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,416,7d04c3e30b35f6c9b9e566d096cb363ca3b67238babd840417cdf0fbd063b632
2024-09-15,2024/25,Serie A,Monza,Inter,1,1,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,417,20400166612fcbee7fdf1f3cb92236385f885a4ab5df0f6eafb7d9d6fd670c76
2024-09-15,2024/25,Serie A,Torino,Lecce,0,0,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,418,615107b198f9b14846fb14d41e06667729293e13e69fb6f8d9247eed15a061d6
2024-09-16,2024/25,Serie A,Lazio,Verona,2,1,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,419,63ebcb4016122fbba9a11371dc3503675e93558197b9a0cae3f331f3f8c72972
2024-09-16,2024/25,Serie A,Parma,Udinese,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,420,f200079111bf07ff1ec701b9680db0dc761acc2086300818fd8eaaa3abc41254
