date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-04-27,2023/24,Serie A,Lazio,Verona,1,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,332,f42732c9a537e8030024604e2644a17c1515ff8dc16d5d75088ae0d708eed2e7
2024-04-27,2023/24,Serie A,Lecce,Monza,1,1,0,5,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,333,22c1a6800fa7ceae98a104d8c1186a8b971de1b0108b72e273b4faa8ba319e63
2024-04-28,2023/24,Serie A,Atalanta,Empoli,2,0,8,1,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,334,d225cc23af53eb6160e73cf4047f0dae824f7a8d5fb4683dcc831647141ccea3
2024-04-28,2023/24,Serie A,Bologna,Udinese,1,1,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,335,01a1c4b0d39e1c92d41b1178cd8c97a5e9ecaae1218c1ccdd44d97a7d5aaf43f
2024-04-28,2023/24,Serie A,Fiorentina,Sassuolo,5,1,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,336,5b5c711729f675b49d895d8fc12f94a368fda54eaeca9b93d1003f0923644e08
2024-04-28,2023/24,Serie A,Inter,Torino,2,0,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,337,c534fe3da6686d8a517e8f1b4b91e7e91c24db770a97ccf6f3e0bb2b6da99a45
2024-04-28,2023/24,Serie A,Napoli,Roma,2,2,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,338,653e16c411ba38c3bd530b99c53e26a8594109dbf7f4c121a27f91e39e0cb86e
2024-04-29,2023/24,Serie A,Genoa,Cagliari,3,0,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,339,a914ee80afb22ca1306714ff6e92354556dbc135640031ca4f256c1adf8c7d6a
2024-05-03,2023/24,Serie A,Torino,Bologna,0,0,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,340,d1c029b4ce09f502239da56a3b953e557e816a5690682cb220d3dcfdc0b06e0a
2024-05-04,2023/24,Serie A,Monza,Lazio,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,341,712214631a8378002c3b517da072ae5a3db5cfa578e8d9711ef60f587e31834e
2024-05-04,2023/24,Serie A,Sassuolo,Inter,1,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,342,18b0012d6cf67e1b4f9726efe7e50799bbbd54c530e146a30719a4047cfbae52
2024-05-05,2023/24,Serie A,Cagliari,Lecce,1,1,3,10,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,343,e3646ab8d36112e0369345431224142d0c6770c4ea371a2d16aecf6b20533c72
2024-05-05,2023/24,Serie A,Empoli,Frosinone,0,0,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,344,65113bf7b5c3d53bb58776782513c966f581c75ebd3444974aa06e104fbb44f4
2024-05-05,2023/24,Serie A,Milan,Genoa,3,3,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,345,89dc0011edf280d6de58a0d4791a4a4219d1f8e4ca13dc7350720b0ad8f20559
2024-05-05,2023/24,Serie A,Roma,Juventus,1,1,9,6,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,346,7af93d487e6df7ea2116411dccde3bb9c95e8f90e99a2c4b48288570d80f265b
2024-05-05,2023/24,Serie A,Verona,Fiorentina,2,1,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,347,dc6cc1f2a466271dc344bcdb6dec30e8be7601c64d3c0a66ce6145b8821c4335
2024-05-06,2023/24,Serie A,Salernitana,Atalanta,1,2,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,348,3b57d7c85cf5aaedcce3e9aacecd338195824602170c51d3988fd40b57bbb30e
2024-05-06,2023/24,Serie A,Udinese,Napoli,1,1,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,349,a2d0bff375bc76d400ca0de38ce22d7ef0df0be6498e5c17df48d9d2c58fcf61
2024-05-10,2023/24,Serie A,Frosinone,Inter,0,5,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,350,33a32d567038a525dc91e8ab2bc47c51d1bd18d0e328ca1c5ba8cee1c502e70a
2024-05-11,2023/24,Serie A,Milan,Cagliari,5,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,351,569be30107154b6bd9145065c0b50d5dbe6833ed263d150e09182fbdf80f3b02
2024-05-11,2023/24,Serie A,Napoli,Bologna,0,2,9,3,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,352,8acdf29da28f35b3990b4f4e31c052c2ae02373c950ccb7652547f37fddc6220
2024-05-12,2023/24,Serie A,Atalanta,Roma,2,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,353,2ba0afad366ca04ee419cd4dcecbe1ae0ebb9aa0fb87fe4e5e7369446e30f47d
2024-05-12,2023/24,Serie A,Genoa,Sassuolo,2,1,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,354,04cbb6d4ccf8ff32db4acba23fd620bb83268a695d50f6fc558a1b1c5b33ddad
2024-05-12,2023/24,Serie A,Juventus,Salernitana,1,1,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,355,6f31257a9bc632c1f98eb25300f9ae2b56ec2896a70fccfa320bd72a99346c0d
2024-05-12,2023/24,Serie A,Lazio,Empoli,2,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,356,f3f78182b794770a341075422a1a53ae6cc02b9af6c72d988bdb3fe7770f7bc7
2024-05-12,2023/24,Serie A,Verona,Torino,1,2,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,357,409629764adb3d6763b1602a52aaee26745a2a0ab33d344638bf47a33783009f
2024-05-13,2023/24,Serie A,Fiorentina,Monza,2,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,358,9f8b8f383d8a53a19d4a5164f3ba9d53e07676b65a352ef99f37db490a16698e
2024-05-13,2023/24,Serie A,Lecce,Udinese,0,2,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,359,d8c79fb5d51d1394f1389f36c5fbab05e60d11291476081fd53920b863bfa056
2024-05-17,2023/24,Serie A,Fiorentina,Napoli,2,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,360,af5a567cfb1a3224fa41691e2932206f95c605c0ba4516785bdfdfa89a5aae32
2024-05-18,2023/24,Serie A,Lecce,Atalanta,0,2,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,361,3135cc376c154834d9cf54d3f776e11c15a49ce888b9521b57352bdc131afc9d
2024-05-18,2023/24,Serie A,Torino,Milan,3,1,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,362,ffb9f7fa5b4d96cd5c9ac5918523bf5adc4b5d50bf94f84aba185df60c2e90ff
2024-05-19,2023/24,Serie A,Inter,Lazio,1,1,8,0,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,363,69f1f9d40bcb9a6ffb2e07a4a5b2c4969ab02796e5ed0cae884126f3f973b64c
2024-05-19,2023/24,Serie A,Monza,Frosinone,0,1,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,364,0cee4cd1e388a1776722943ac9ae8b032fc8b39b62e3b1d23579cc0c563704af
2024-05-19,2023/24,Serie A,Roma,Genoa,1,0,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,365,bdc68fa5c7f5675959ca2b46adf03ad35503e3730fc0c77facb66de1b48b863d
2024-05-19,2023/24,Serie A,Sassuolo,Cagliari,0,2,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,366,86a0b16678dffd4c6b8fb345472625181b0207ed31ceec58d0ef285567c8a285
2024-05-19,2023/24,Serie A,Udinese,Empoli,1,1,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,367,7ca2507326b89a79b3a8c8b22e47ac5107649c7a6d8eb49b1fdfa05945209e45
2024-05-20,2023/24,Serie A,Bologna,Juventus,3,3,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,368,f98217a6cec8fe31131c03c5c5693ea9a04b24e721d50ba6bce5f8009be947a1
2024-05-20,2023/24,Serie A,Salernitana,Verona,1,2,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,369,e61864643ba530f26587ce629dc1fd51f93c0939a1d2a15b30bb4b10b902341c
2024-05-23,2023/24,Serie A,Cagliari,Fiorentina,2,3,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,370,a503303977709106aac955639701b9b054d9ceb9823c8cdb45359088a47cc75d
2024-05-24,2023/24,Serie A,Genoa,Bologna,2,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,371,b56163f103cc684533c29522c3aa76a0c955021f6a1a95bef7e9d4a3395cc88b
2024-05-25,2023/24,Serie A,Juventus,Monza,2,0,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,372,3fd8591a3dc8872141e34542b6c82ce9f6f616a3ff3e1c14044f8b45cff1923e
2024-05-25,2023/24,Serie A,Milan,Salernitana,3,3,13,3,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,373,a20009fdf58fb6f49a31d5eb682fa08bc398cd354c82ce1a2e7ecea77bee44f4
2024-05-26,2023/24,Serie A,Atalanta,Torino,3,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,374,8cfbe62bbca94aa6435c2563194b062706f80e7a0d1e8034028d296b4da03910
2024-05-26,2023/24,Serie A,Empoli,Roma,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,375,a4c12e8f2c3de66fae236ab8e1b08864b14e5a3566398b73171525ba60708ce9
2024-05-26,2023/24,Serie A,Frosinone,Udinese,0,1,11,1,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,376,60f91d2ac3ec4d22f03e2ab13ce47f1c6087a10e07a09d5fcafd18f4833ef64e
2024-05-26,2023/24,Serie A,Lazio,Sassuolo,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,377,3173ec31479e38f59b00fbe90c961f4dde27cd7112c913eb5e9b10dd8c13ef4d
2024-05-26,2023/24,Serie A,Napoli,Lecce,0,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,378,b82e46dee6316e8bffd316dfd0b2622ab291e7c47447d3a8640b6d1588dd2d24
2024-05-26,2023/24,Serie A,Verona,Inter,2,2,9,3,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,379,8528aa07c193bc1cc064d11e270031e1ee03790223d5e7e37c9d2601cb020265
2024-06-02,2023/24,Serie A,Atalanta,Fiorentina,2,3,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,380,7d785e366e9db3836049a306a163c83ddf091ef55bdcba4049427801962b217b
2024-08-17,2024/25,Serie A,Empoli,Monza,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,381,b9c68a1cf5c3693a9666473dd68c28a4673606b3f8cdba64c0e06bd977d64e94
2024-08-17,2024/25,Serie A,Genoa,Inter,2,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,382,ab2630f5a91d52ae11e8bf21c19a88be6874187d982788005500d836527850b6
2024-08-17,2024/25,Serie A,Milan,Torino,2,2,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,383,4f773cc78efa1508b0dc44abd2ad3837f4859dc1e8d286cfa143592bf9f51ad9
2024-08-17,2024/25,Serie A,Parma,Fiorentina,1,1,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,384,9672d6027e3c96925f9a756bdcae666132209eac1261c028971b54299eef95f5
2024-08-18,2024/25,Serie A,Bologna,Udinese,1,1,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,385,def330f7a0785a119136df4936363479380893b502343192993f043ffd1c9645
2024-08-18,2024/25,Serie A,Cagliari,Roma,0,0,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,386,4d8ac7c3e073ec20ddb076e143479b7e96507f91b30df3832a0640744f173e30
2024-08-18,2024/25,Serie A,Lazio,Venezia,3,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,387,730b538c625e81fcdc65456c8ab9939bfa3bc73bdaa418bf1a86ecc52dade62f
2024-08-18,2024/25,Serie A,Verona,Napoli,3,0,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,388,a953a39f6de5fb18a0b9d50e5507d88cb00533b46148e163de90713eb19f179d
2024-08-19,2024/25,Serie A,Juventus,Como,3,0,3,0,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,389,92bc2b41b40d5f0a68a3a52be6b8f01f47926a7d43bb7bc1c61c3e707392e450
2024-08-19,2024/25,Serie A,Lecce,Atalanta,0,4,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,390,063478d25697c96d9f857f1bca0d46bdb5d8892e993ef34267b4ed4f3aa67fde
2024-08-24,2024/25,Serie A,Inter,Lecce,2,0,10,6,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,391,caf693d51a600002c9b119885d1cdab8d8ac72c8cfb8e910fe9d44fad941c3f6
2024-08-24,2024/25,Serie A,Monza,Genoa,0,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,392,737c1c20f5e01dd799110de77032723e0e1052fc0bec097d77a43604f831b87a
2024-08-24,2024/25,Serie A,Parma,Milan,2,1,3,9,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,393,466e324f3e170b4e0cb9899c9176586cdfcea8029c4eb9d9011089c1ed1b8cc4
2024-08-24,2024/25,Serie A,Udinese,Lazio,2,1,4,13,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,394,1aa6e17ded252462d8d3c4a8be36104df229fcdd08eaeba2bf8e920ff7af4f67
2024-08-25,2024/25,Serie A,Fiorentina,Venezia,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,395,bd14281dad07b7fd9c514e02d67619964c1dd3633946b010204517f564a2747b
2024-08-25,2024/25,Serie A,Napoli,Bologna,3,0,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,396,c980497f4f3eaf240e73bd09cab7889bb5340cd5a52e916e90413d468ebadf02
2024-08-25,2024/25,Serie A,Roma,Empoli,1,2,8,5,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,397,6f14ca6dcf08ca9a2855048ab4b29bd806fe2b96f20124738bf5b51d66cc9594
2024-08-25,2024/25,Serie A,Torino,Atalanta,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,398,2eec66ef8b1eb00e80e9cefd8e9926648a15debcba7cd4a33655eb0392339c24
2024-08-26,2024/25,Serie A,Cagliari,Como,1,1,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,399,c1d4aa0079d86c6d2029bd7f1c0cc4c3b206497f4fdb5298eed93dd1098e14f0
2024-08-26,2024/25,Serie A,Verona,Juventus,0,3,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,400,ec591e7e01171f5ed084e09d04654662a934af0e12b33ea8eb8762402d2d24f8
2024-08-30,2024/25,Serie A,Inter,Atalanta,4,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,401,c91b5306602930c942e694455853046c237aabd6e850fd71e28fcd8995837bbe
2024-08-30,2024/25,Serie A,Venezia,Torino,0,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,402,03a1b3250f6ff031351f83801276a92e1065c7ef5b130c9daa28804d77068117
2024-08-31,2024/25,Serie A,Bologna,Empoli,1,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,403,50d8f5af2cbafce5ff2783845f4a2a7360bb0ecd87bfd0c474a82e18dc3ba4f1
2024-08-31,2024/25,Serie A,Lazio,Milan,2,2,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,404,4c7f81cfc1f76fb604febbb22d5310dd4c02773bdd9025712164dde462ebeaf3
2024-08-31,2024/25,Serie A,Lecce,Cagliari,1,0,7,10,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,405,7c98f5b1b16f2d85ba127a67c0c98a0dc13834fddb71003c6de2959ac030c3d0
2024-08-31,2024/25,Serie A,Napoli,Parma,2,1,6,4,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,406,9acda0f4e1c5dc5bf09ef6cc28404fcb47d45b5c2021bb7e1393febc2376cf27
2024-09-01,2024/25,Serie A,Fiorentina,Monza,2,2,6,0,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,407,7b8ffa5c988173e28a6a19df31535b09bee555b56d9d47d5e854c07b6975bf05
2024-09-01,2024/25,Serie A,Genoa,Verona,0,2,3,1,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,408,ef93f5599e59b8f42afc2cc07067c39c62cefef111aa17bcfe476a858c2f9f7c
2024-09-01,2024/25,Serie A,Juventus,Roma,0,0,6,4,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,409,0fe1e775fed7b44e9fc61be44327b6e6eafda4b02d5a3174788ddb937755cb86
2024-09-01,2024/25,Serie A,Udinese,Como,1,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,410,3d27f33b9fa04570f73b8cf988c46ffcb92d8f165aa012179440c534550f91d8
2024-09-14,2024/25,Serie A,Como,Bologna,2,2,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,411,450295acbe60a322c5eb258c6a0e47ad636b62ea8469f4c3222294be51f6513d
2024-09-14,2024/25,Serie A,Empoli,Juventus,0,0,4,8,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,412,d94eb7c1b8f12c538f83a177c058f1b486f46460ce0c8c575460b87e125e0f82
2024-09-14,2024/25,Serie A,Milan,Venezia,4,0,6,1,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,413,1d421279467fa9f58d83ad9734956d238d0d6092d9427d9de3ffd741aa2eda77
2024-09-15,2024/25,Serie A,Atalanta,Fiorentina,3,2,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,414,9cf0a087d4b086a48287d7719ff45b946ee016e4ecdae11dfdddb5f41e798823
2024-09-15,2024/25,Serie A,Cagliari,Napoli,0,4,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,415,e3e56a5b35fa16f23e2418fc220da91ceae3c0d4badf468c9af25767be93d48f
2024-09-15,2024/25,Serie A,Genoa,Roma,1,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,416,81a0238f94e1d6f906e671d852f65139dee90ad87188e8af11550b174a15be5d
2024-09-15,2024/25,Serie A,Monza,Inter,1,1,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,417,abb99c66216b54d4d726a64edb2f6349766b8a5a8b20ba61a1610409e2139e1f
2024-09-15,2024/25,Serie A,Torino,Lecce,0,0,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,418,ef0a65774e2edf56fb1817592b9feb858e8e52555897021721910c4fd40d80e0
2024-09-16,2024/25,Serie A,Lazio,Verona,2,1,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,419,f7be483d25a13017bb8f8761605eb2cf2b611ca776658ecc9f5187ff697941b2
2024-09-16,2024/25,Serie A,Parma,Udinese,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,420,1290c2b2f7a8cde49d03402296eebfc96632dbe52944258e937215caf816df69
2024-09-20,2024/25,Serie A,Cagliari,Empoli,0,2,10,4,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,421,4ba1ab45c71f14e67905c7b1f7c5a5697254439108f7a8074061014affcd0235
2024-09-20,2024/25,Serie A,Verona,Torino,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,422,fcb1921bb0fcd96b2c61bda5536f2c36914ee9e003a043ef5143bec1d881a070
2024-09-21,2024/25,Serie A,Juventus,Napoli,0,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,423,03572a9b35d3fae5c9a9c4b899626da4040be751a079b1f43c8286528ddba74e
2024-09-21,2024/25,Serie A,Lecce,Parma,2,2,2,12,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,424,eea1d9639a23e79cfd676bf5ba96c21ec30e759c0f106f960b688f44cc147dff
2024-09-21,2024/25,Serie A,Venezia,Genoa,2,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,425,245a46d120870301076492e5b95b5272f00e277f4a223ae28566ed3145ea44f7
2024-09-22,2024/25,Serie A,Fiorentina,Lazio,2,1,3,10,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,426,4fd4a9777f25082478422a00f0b307c0c97c4205e7845caa8ecebbf3d942176e
2024-09-22,2024/25,Serie A,Inter,Milan,1,2,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,427,09c3204389d10a82333d779a0ea2cf37c63c03251a2759ed6dc5b36e63e110aa
2024-09-22,2024/25,Serie A,Monza,Bologna,1,2,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,428,6800a196712a271730ec2945ed893e4717ef9b7b8100b7ce1938143bd50f87a4
2024-09-22,2024/25,Serie A,Roma,Udinese,3,0,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,429,e889ac56dc21cdba958b2718ee92ddcbfcbfdedbdb3f7f380ef0980a906540b7
2024-09-24,2024/25,Serie A,Atalanta,Como,2,3,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,430,9b0614eec96ee069eb8d4c137372d138245de11cee9e5b25ca864a565bdd35b0
2024-09-27,2024/25,Serie A,Milan,Lecce,3,0,4,7,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,431,579fd7a9cce3644210e50a97587c60585df3753f146ed2c359c376cb66aa8976
