date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-04-07,2023/24,Serie A,Frosinone,Bologna,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,305,538a6c9ce5fe34c473472b27fc83c2db00415f07fda9b36012e1803abcfc6a3e
2024-04-07,2023/24,Serie A,Juventus,Fiorentina,1,0,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,306,b499a668339390f4d82e84c82bb232de9710eb7d7ea39c09c32fa4436c22c88c
2024-04-07,2023/24,Serie A,Monza,Napoli,2,4,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,307,70a79e196d9971ad1f8d22d9791a80a9a7240e6188360d30e69dd3358f1d3fff
2024-04-07,2023/24,Serie A,Verona,Genoa,1,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,308,b8057e4dd727d87c487fc2cebfcfd33caee811cf60c26dd728c2345f1834b3d3
2024-04-08,2023/24,Serie A,Udinese,Inter,1,2,0,8,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,309,ba1c8efb9eb544e3d450f6eb70c0b787c48b4f158a8cd51f736b6e979f183fca
2024-04-12,2023/24,Serie A,Lazio,Salernitana,4,1,9,0,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,310,00d32cbafefb2268b47a0e88ee966fa05341f2dd6ce8e0e44e92812aef9e0147
2024-04-13,2023/24,Serie A,Bologna,Monza,0,0,10,0,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,311,a9057ed92f8e44fbd1d9559f2969208c490a435cc30c00f1b477f7a10b72d83e
2024-04-13,2023/24,Serie A,Lecce,Empoli,1,0,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,312,454dc30e7ac9c42ba1f88b882e0fd55bc01f193930e2ed6e85850457847977a0
2024-04-13,2023/24,Serie A,Torino,Juventus,0,0,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,313,4da3acf758ccca05d9616ba3adf827369af19487e81be9dbae7f4efa15ac8318
2024-04-14,2023/24,Serie A,Inter,Cagliari,2,2,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,314,f79f393d8832c0ba6f92fa14d014bf49ab9834d0b1f8814354b5e0d447c2205f
2024-04-14,2023/24,Serie A,Napoli,Frosinone,2,2,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,315,e279524b810fa35a4112bf6d299425ac6203556d3eff9b9e489fd7e105d2cd2f
2024-04-14,2023/24,Serie A,Sassuolo,Milan,3,3,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,316,088df9b7da0be4e43c37693632e5534a3e6453de2982426df1e6ae6c95ac1161
2024-04-15,2023/24,Serie A,Atalanta,Verona,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,317,9a87c3ea144e1a3daab476fedb5e0f81ccfd95d987d68c0a8e6b0710f004b953
2024-04-15,2023/24,Serie A,Fiorentina,Genoa,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,318,109cdea0efcd46d92726de5b019dacbb8ccbca7b46be9d9fe988aba7dad476a7
2024-04-19,2023/24,Serie A,Cagliari,Juventus,2,2,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,319,0a6bfc372329745c2087abd7b5d2fc2c508164d40f5307081d7a9fcd2f2775a5
2024-04-19,2023/24,Serie A,Genoa,Lazio,0,1,2,9,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,320,f49e03a28f7c1570939466144b9accb66a6e09042138fa84e4dc7e78f394cea0
2024-04-20,2023/24,Serie A,Empoli,Napoli,1,0,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,321,b3d130afcb3e9fd7aa37a296d5189f6762a23a13d2cc081744c1d375f97482ba
2024-04-20,2023/24,Serie A,Verona,Udinese,1,0,10,6,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,322,c475c6388cbf35f5ac77a60e4605af027c6c45c95f4d307df44b7e177c0fbfac
2024-04-21,2023/24,Serie A,Monza,Atalanta,1,2,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,323,1606260cc22dea51d2ad9ef5cd86591813019cba753a93a2c24a7bde8c5a6c04
2024-04-21,2023/24,Serie A,Salernitana,Fiorentina,0,2,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,324,7dd289e754fc05c4e4b1ab30483be52e303750aae91608d0bf03c48dc0823b9e
2024-04-21,2023/24,Serie A,Sassuolo,Lecce,0,3,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,325,47ee6bbd4027eaac68acc5b6cc415584685d105e665216e09e8841993cad683a
2024-04-21,2023/24,Serie A,Torino,Frosinone,0,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,326,bbcd38049557428b5a92b12dcbdad792054d2d9763d3497429da8e568784d830
2024-04-22,2023/24,Serie A,Milan,Inter,1,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,327,8fa2e730e5d8dd627dd3285d540eb8f936159d812f6d6f79255e03001d77367c
2024-04-22,2023/24,Serie A,Roma,Bologna,1,3,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,328,f3decefb54a278bf1259f9c2c2ba46cf1bf9632ea2ec535ea0f4351b3fdab056
2024-04-25,2023/24,Serie A,Udinese,Roma,1,2,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,329,a46238ad42f058e3db87df2970744d9121d01f46d93d420a59969a1b64a781f9
2024-04-26,2023/24,Serie A,Frosinone,Salernitana,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,330,a01b24108a4628ece4d09f2bbb22302486d356b09d47cd62d2d108db8d542aa9
2024-04-27,2023/24,Serie A,Juventus,Milan,0,0,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,331,12e816d97ede7aca70d09709576ba60ab94014b2e0951759df0731d44caf7f4b
2024-04-27,2023/24,Serie A,Lazio,Verona,1,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,332,4c0ed49ffe02c01d915f334e6e8e9c34c0ee6e9b9f4e86e749e7e0f556d524f4
2024-04-27,2023/24,Serie A,Lecce,Monza,1,1,0,5,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,333,de891316313d4b3ad6618d2c555cca097ab473f3d52088ceaf0e84016d8d6efe
2024-04-28,2023/24,Serie A,Atalanta,Empoli,2,0,8,1,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,334,6e341e86d6d806751438e565c3b515e5c09fd446786371d893d5c3cf92cae438
2024-04-28,2023/24,Serie A,Bologna,Udinese,1,1,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,335,920d2e97a90113400f75c64117e869d6792b77fb1842bfbc8b25ac09073ca9e8
2024-04-28,2023/24,Serie A,Fiorentina,Sassuolo,5,1,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,336,8e077e2f151ec5db32f88d09b3f715f1db983da0dc8a84db92028c656b54d559
2024-04-28,2023/24,Serie A,Inter,Torino,2,0,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,337,b2b4f59f3705bc3d32650f38865c6ec892fe766b9f2cc1c369052ba511e2e21a
2024-04-28,2023/24,Serie A,Napoli,Roma,2,2,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,338,1a5852acc4c66f6504e6dc93bb1baaaa2a1656cb842dc82ad10e5714933b8877
2024-04-29,2023/24,Serie A,Genoa,Cagliari,3,0,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,339,60c0e50036a6ad89ff542d3145d6039d4a4dc4f8225c039cd9e4f2f5722bfa55
2024-05-03,2023/24,Serie A,Torino,Bologna,0,0,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,340,b562add23a4d88972b5c3185e021f3ed0b1ef25b523c8576edff1fac8d9be407
2024-05-04,2023/24,Serie A,Monza,Lazio,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,341,890c4eb09a99331b209fade0bf39924ecb1c85f37f6f214dcf2c7e8d1a4427f5
2024-05-04,2023/24,Serie A,Sassuolo,Inter,1,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,342,a0c870194731777f5b446d6776851acbc3c914c23450131860158ecda8580bfd
2024-05-05,2023/24,Serie A,Cagliari,Lecce,1,1,3,10,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,343,220be69fa648b0cfb185cf6a095941246fd7002429ddaaca5f2432539b646cd6
2024-05-05,2023/24,Serie A,Empoli,Frosinone,0,0,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,344,5cd5d143d058aaa1f01f7e690175f65db916c4baa650f8fe4d3f756b8c2fb4da
2024-05-05,2023/24,Serie A,Milan,Genoa,3,3,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,345,48bc326b0016a5bde52a3b8972c2fe7fc6c0e05709e312cb84d115e2422e0338
2024-05-05,2023/24,Serie A,Roma,Juventus,1,1,9,6,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,346,a1473faf3ae49d15e3ef829dcfc2315758a7281385ba044c755beb3d09ed27ff
2024-05-05,2023/24,Serie A,Verona,Fiorentina,2,1,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,347,be57749ebfeb8cb5adfdbbaba1d69db483c0c9d69c0d5ad4f1b5edae1f3afd96
2024-05-06,2023/24,Serie A,Salernitana,Atalanta,1,2,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,348,f668e88ec22fcdffea501fdf08e56665e2525163c9b2fc1a2ca62d265b9015aa
2024-05-06,2023/24,Serie A,Udinese,Napoli,1,1,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,349,0dd6f57c9d9706d11dde94722bc5d559eda854a0d9287fceb10add3823670855
2024-05-10,2023/24,Serie A,Frosinone,Inter,0,5,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,350,acf7c3e7549de975be0bb85d6e1efbe464b4d9d88a4c954ba5fcdc194db43b66
2024-05-11,2023/24,Serie A,Milan,Cagliari,5,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,351,9616d5997004e15f75655e72613a1759dad071c307dc22161716b7250ab33fa2
2024-05-11,2023/24,Serie A,Napoli,Bologna,0,2,9,3,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,352,d1b55e63550eb3dafcf064202e86c33ae3f6e0c17b6e94ce0d34c7606f19df03
2024-05-12,2023/24,Serie A,Atalanta,Roma,2,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,353,7e446c551c64479bf50935364322ca3639f67a6257331233f78b15b9c7c1558a
2024-05-12,2023/24,Serie A,Genoa,Sassuolo,2,1,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,354,402eed02c9bae757d95e9f15a5ed9702372e3a559fd73fa0fe19b9aba78ec409
2024-05-12,2023/24,Serie A,Juventus,Salernitana,1,1,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,355,641d344e469f7a8555ce852d752ec8372222380ec9c7773708cf3f52f00e868d
2024-05-12,2023/24,Serie A,Lazio,Empoli,2,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,356,f14af10cf843e4b3871e1fb5c534bc51ea54dd49ec0aa6d0e0c9c3ef1db912c3
2024-05-12,2023/24,Serie A,Verona,Torino,1,2,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,357,6ad532c4e6af4aad46b776975c07450a095984ca366e6cc4b7ace77ab561e695
2024-05-13,2023/24,Serie A,Fiorentina,Monza,2,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,358,6f84c4b76e00d92854fd99ae51ebaa3f6cf6c82b37d6168a4528965840f64ed6
2024-05-13,2023/24,Serie A,Lecce,Udinese,0,2,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,359,32257cc772a422dd54965fc2c3ae2d85db32d3574b86347a341074b727c2783d
2024-05-17,2023/24,Serie A,Fiorentina,Napoli,2,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,360,96f04b3cacee1f19b65a17ba40f0b5677fdc69040bcd7de9fbc52b4afdae032c
2024-05-18,2023/24,Serie A,Lecce,Atalanta,0,2,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,361,28b12d7ac60c48828afca0840a2ffd1520b7359f0fcd0e1e056a61564b984c9a
2024-05-18,2023/24,Serie A,Torino,Milan,3,1,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,362,d82c453640585eb51ca9624ef6ee6bd49a2f850f423b4f4cd5a9a5f595210f48
2024-05-19,2023/24,Serie A,Inter,Lazio,1,1,8,0,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,363,5c27200cb703c9d1832f2a1ac5df5c5b07877df12a78d9edd71043bd949a3b44
2024-05-19,2023/24,Serie A,Monza,Frosinone,0,1,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,364,262f9e757727d8025689cf1a8586aed309add1c81521d8d8fdf4a6fed78b3969
2024-05-19,2023/24,Serie A,Roma,Genoa,1,0,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,365,966dd20243a720ad3e6ede74ce90573d44a0329e5ab2a1d16b53288e50efb50e
2024-05-19,2023/24,Serie A,Sassuolo,Cagliari,0,2,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,366,eff7d5abc16fe37dea703b377afcdfbd384fa29d8fb9fbe0904171bd561c21d9
2024-05-19,2023/24,Serie A,Udinese,Empoli,1,1,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,367,fa36b57e9bfecc6109acd2b3adb5c228145b78a805affe0c9fe260ad60c648a8
2024-05-20,2023/24,Serie A,Bologna,Juventus,3,3,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,368,1daf1c7d974c36fa1fdadb35fe3bfd5880322ebe1c6868751959f77d88a57436
2024-05-20,2023/24,Serie A,Salernitana,Verona,1,2,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,369,683f83c0593fc5b9a0f45f4885b758d7b3094559beedff2a35ceb0c74811403e
2024-05-23,2023/24,Serie A,Cagliari,Fiorentina,2,3,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,370,67c3985d45250be9595a5313db3c80269bd9e6fdcdecfa4d19ccd81c175567e5
2024-05-24,2023/24,Serie A,Genoa,Bologna,2,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,371,0c22bdfd416fc9d41a294380d23a040cd5197672126bfc73b08201e40060503b
2024-05-25,2023/24,Serie A,Juventus,Monza,2,0,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,372,fc9be241a518958e6083fde7743128decbd5957463c4f1b5514b253c1ed5306d
2024-05-25,2023/24,Serie A,Milan,Salernitana,3,3,13,3,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,373,afaee02bc206decbb20a5a2294e7cab206456f2502c501b0009ea59945f6c858
2024-05-26,2023/24,Serie A,Atalanta,Torino,3,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,374,ed5e7aab6f3c465d73a7821b2081c1ce593ee390f5dcffb148fbaecb004a2373
2024-05-26,2023/24,Serie A,Empoli,Roma,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,375,72ea7338e3f161f695927da9b8cd3115cc56ce561e66af64893cb3ae0d52c705
2024-05-26,2023/24,Serie A,Frosinone,Udinese,0,1,11,1,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,376,b9b5d98cf38329114caca3a8f4c6a667990d637e90799b790eae241b1ca20ac4
2024-05-26,2023/24,Serie A,Lazio,Sassuolo,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,377,762d602fe968aacdb6ceac72d9dbc7e45891ee5b75ff874a8f4181b0d7697e9f
2024-05-26,2023/24,Serie A,Napoli,Lecce,0,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,378,bf365e5aeaefa33a1eb62424fd93581c817d1dfebc999901ebad42256b31a8a3
2024-05-26,2023/24,Serie A,Verona,Inter,2,2,9,3,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,379,ee5b12fb6f2d99d077f24c94ddc92f25b7822e93f29b954408bd3a599f6f91b8
2024-06-02,2023/24,Serie A,Atalanta,Fiorentina,2,3,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:28,380,9fca8360d682e1c6b104efcb8076602cc762276de5ea379040543ee78070cc41
2024-08-17,2024/25,Serie A,Empoli,Monza,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,381,b194143ab615ef30d053ff2c978054c22ee2f4682340d363718cef0057e6e5e8
2024-08-17,2024/25,Serie A,Genoa,Inter,2,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,382,2da77d58dd2fe42903aefef78cfb3d7aadc8fb28a12fb5b9d8239d3265a13795
2024-08-17,2024/25,Serie A,Milan,Torino,2,2,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,383,d2128086505524f1822041d18d6e433211dad1c1bde503b46f0b4cffea432b60
2024-08-17,2024/25,Serie A,Parma,Fiorentina,1,1,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,384,8cbc618b663f7afbc0b9aa84fd2a59d22089810c159b415980293e09726ed254
2024-08-18,2024/25,Serie A,Bologna,Udinese,1,1,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,385,916f7b65ee80becdc827ab420943564a17172deea7f251f3a2f49ab59f84cd9a
2024-08-18,2024/25,Serie A,Cagliari,Roma,0,0,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,386,22c7c32c62d6600df0cdbba96bfd0755df6170f5cb7b279528c3823c7c8eae25
2024-08-18,2024/25,Serie A,Lazio,Venezia,3,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,387,1fa0523266170dcd4f93c99764014f47b02af27c42730cb3397c6251243cbc82
2024-08-18,2024/25,Serie A,Verona,Napoli,3,0,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,388,26f399fb88177ebde549aabfd45b1580b722cdd98beede3fd21607559d95c1c8
2024-08-19,2024/25,Serie A,Juventus,Como,3,0,3,0,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,389,1a87abd9ddc624e6a36a4e592105132e9606504eceff1d13e9deef9ffb46b61b
2024-08-19,2024/25,Serie A,Lecce,Atalanta,0,4,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,390,6e645c16194def65724c4a56121c18f00e9fa528e32b443a0f8b34c04bab15bd
2024-08-24,2024/25,Serie A,Inter,Lecce,2,0,10,6,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,391,4ce513bf167d824c9eba2a407961803dcb6e59ebe89b6112195958e189f74a3e
2024-08-24,2024/25,Serie A,Monza,Genoa,0,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,392,3bdff94179124765c606f47814bb6cc68b4b27677d7e874f42ce319449a98909
2024-08-24,2024/25,Serie A,Parma,Milan,2,1,3,9,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,393,54836640e651ad074fc216c0ce716695788ca5efb557179d66f13af4dad621dd
2024-08-24,2024/25,Serie A,Udinese,Lazio,2,1,4,13,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,394,3e3730d46d10acdabdf75783d097c22ff48f7ceb7bae35d31c4d0f19fac864ae
2024-08-25,2024/25,Serie A,Fiorentina,Venezia,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,395,189f2c40f6e640194432a7bb825adc18f68e469d33fdd3b7ffbcacc92a6d45d4
2024-08-25,2024/25,Serie A,Napoli,Bologna,3,0,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,396,c89a4025fa3e0c563fe521cc7c173e18d9b7d497f332bceaae9dcd148c19f96a
2024-08-25,2024/25,Serie A,Roma,Empoli,1,2,8,5,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,397,c5999a17e7d4dec5b860e3c7c2585c813d7cb56d9acc6bcdb78d23bdf84b84f6
2024-08-25,2024/25,Serie A,Torino,Atalanta,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,398,8957f07fa48a83fbf10fcf68c56089f984c0704b43fb37f2c28451022d8fccd5
2024-08-26,2024/25,Serie A,Cagliari,Como,1,1,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,399,2d29504cbed1a7ea964aa24e114eab17a9638b28710501a33d16a9b44c902909
2024-08-26,2024/25,Serie A,Verona,Juventus,0,3,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,400,08f00ee8d044ec7f6fb140761583b916bc7c7defc85639a77c58b94e854f82d8
2024-08-30,2024/25,Serie A,Inter,Atalanta,4,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,401,723ac0d31aa23caeb3f0d55cd631ef8197487bb40c3b92633f823855b3a51e3b
2024-08-30,2024/25,Serie A,Venezia,Torino,0,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,402,1a93b5515989f1f437bbac8af985f68fde8071a20a5a3a38bccb275c970b8121
2024-08-31,2024/25,Serie A,Bologna,Empoli,1,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,403,d5757c78b39d34ef1eab1f72304183d08f584b2da1d251650c570d381f959245
2024-08-31,2024/25,Serie A,Lazio,Milan,2,2,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,404,eda3fa594b6846d51a287f04886a1806af11849f44e6d9f6105298e963962049
