date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-08-18,2024/25,Serie A,Cagliari,Roma,0,0,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,386,132487e63b20d4a7629e40306d0327b073444773ac01150d96a16f0836db3c3d
2024-08-18,2024/25,Serie A,Lazio,Venezia,3,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,387,d8764ff2172cab3503672994da46b1afc97a9f2da9a6f779264e82bf67419616
2024-08-18,2024/25,Serie A,Verona,Napoli,3,0,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,388,8265c14420637d6cb3731784a453f7a3e7b4b13d0eb3e6abb3861209b075614c
2024-08-19,2024/25,Serie A,Juventus,Como,3,0,3,0,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,389,322ef22492475c7322e0b11e6aca3057710dfdf3ef61043d11019af22daa1a71
2024-08-19,2024/25,Serie A,Lecce,Atalanta,0,4,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,390,490b2b8ee925152c4fa7e3dda40b3efa7d02a72a4c0e497823d9ac0b4be231ec
2024-08-24,2024/25,Serie A,Inter,Lecce,2,0,10,6,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,391,dfeacdc2749d10af37fd2a9987d3a8cd4e9f466c1fff56afd4c9e1c45a658ee9
2024-08-24,2024/25,Serie A,Monza,Genoa,0,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,392,109b31c0868763483baf7a35bd6e510c1ba493b0a39520deb52c411b4e9afb59
2024-08-24,2024/25,Serie A,Parma,Milan,2,1,3,9,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,393,57ff35fb122d1f5c8e866c5fafb4c92ddefed55f3acaf1cc0c74dc97d422a037
2024-08-24,2024/25,Serie A,Udinese,Lazio,2,1,4,13,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,394,4a572d0254ae093384f0afb4237cb75e3304099dcccaafe1d37001f3b633ffc7
2024-08-25,2024/25,Serie A,Fiorentina,Venezia,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,395,aad987eb047901cfc1be446f12864b710e5d909a19e93a004123bde67cda5aa1
2024-08-25,2024/25,Serie A,Napoli,Bologna,3,0,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,396,73e887ab1f4e54ce925aa75ae479d1fb1830fa27aeacefd3a1075ce9599fa029
2024-08-25,2024/25,Serie A,Roma,Empoli,1,2,8,5,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,397,9720241b320a7ffd278c45e88902d20cb66e1964e428b6970169925a1921b818
2024-08-25,2024/25,Serie A,Torino,Atalanta,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,398,290a78db8cc3dd82148ed019a51076f0284341adb5d1b8ed4715f27faa47a0fa
2024-08-26,2024/25,Serie A,Cagliari,Como,1,1,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,399,940d4ff7054a72c1e7d3f71676d1814231738c96fc8dca08eceec3ca4cd768bd
2024-08-26,2024/25,Serie A,Verona,Juventus,0,3,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,400,d044e87ba1351841a8b2ab58fa82260ac15cdaf21ecc8deba5c2079dc6089da2
2024-08-30,2024/25,Serie A,Inter,Atalanta,4,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,401,f32dac8ce3af55c327e4cc9a07f3e7c1ff7a453bd76e557a892f0ce9c4e76678
2024-08-30,2024/25,Serie A,Venezia,Torino,0,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,402,b6d8f16ae9decaacb54a23fb1cac25116b8b38f4cf896f96a818ccb801f506b3
2024-08-31,2024/25,Serie A,Bologna,Empoli,1,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,403,7fd2ae787ddbe32e1f3f5b83371398869250c4fee55e16bafcd8c42b81ca3953
2024-08-31,2024/25,Serie A,Lazio,Milan,2,2,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,404,a82d48d2e8fd7ba834609ef63994173c96fbde6fee09f04ddab0277393baeab3
2024-08-31,2024/25,Serie A,Lecce,Cagliari,1,0,7,10,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,405,5e2214978b15a77d393a384271f8e016bbd4a40784989e582ab9295c02edcb92
2024-08-31,2024/25,Serie A,Napoli,Parma,2,1,6,4,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,406,a84c78e0dafe597b367c78f67591ba0edba5cb7c570b1ec50f298f518918f956
2024-09-01,2024/25,Serie A,Fiorentina,Monza,2,2,6,0,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,407,1ee8797174ee9915cd6f954d34b3507776dcd07674da4f939a88d75982b6241b
2024-09-01,2024/25,Serie A,Genoa,Verona,0,2,3,1,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,408,4ed9abaf6b1e7cdd0f83e08fa9edd14ad7d57fe09023393f9420a6080c43db57
2024-09-01,2024/25,Serie A,Juventus,Roma,0,0,6,4,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,409,b04a0ebd9e707af6e4c0202425da0be9d1794b85ec7fc98c99b676e728c01058
2024-09-01,2024/25,Serie A,Udinese,Como,1,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,410,f8f2823637685c119804025129ff0a9ba671794cf8752d10f3e5f63a8f546a36
2024-09-14,2024/25,Serie A,Como,Bologna,2,2,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,411,ed60dc0d35130757f69b2efd3f9574d5ec752e77a5ca927caeaa6f683789a94a
2024-09-14,2024/25,Serie A,Empoli,Juventus,0,0,4,8,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,412,babc4dc331c247b334bd1be434ba2224c07f1e35dfb894ee1115a71bb34b395b
2024-09-14,2024/25,Serie A,Milan,Venezia,4,0,6,1,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,413,854d232d2a59a4a6848505a77418063c67da2fdc5d4edc1bcc4a091489493d8f
2024-09-15,2024/25,Serie A,Atalanta,Fiorentina,3,2,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,414,8de57b98b47cb92e791155a200911911a697f2f057aec8fee0833ae74d0b64c6
2024-09-15,2024/25,Serie A,Cagliari,Napoli,0,4,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,415,92e07806b9f4c4221d85ab95dc96351bbe826b1e6167502b2d199f8417e64733
2024-09-15,2024/25,Serie A,Genoa,Roma,1,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,416,83c28061f31f8c28a0539e785beb2bd1bf9b230b15116bace851046378df92e8
2024-09-15,2024/25,Serie A,Monza,Inter,1,1,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,417,d12f3531fc9db49e8c577c4b661c39051d62810c95968eb35613b2b24483eb2b
2024-09-15,2024/25,Serie A,Torino,Lecce,0,0,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,418,c1663e39e3c54a98a82bfca10897ad19923b0cebdb8ae7c409df700e3ae8f6f6
2024-09-16,2024/25,Serie A,Lazio,Verona,2,1,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,419,b514f26f146da46943d54dca3846283eb8c978f821afc34cb7781e130223586a
2024-09-16,2024/25,Serie A,Parma,Udinese,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,420,29a100e674e3801669c10d8537d1124e15a30e58d36d6f961f4c5d8087adba74
2024-09-20,2024/25,Serie A,Cagliari,Empoli,0,2,10,4,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,421,f638f9c404246d7b4789ab6a0a99cb8d3ec188e3b4cc792dff4ddbdcf97901e1
2024-09-20,2024/25,Serie A,Verona,Torino,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,422,cea692e9794818a7a7c6a30bf29b17bdb5508ad8408e9235c7436e1a009588fb
2024-09-21,2024/25,Serie A,Juventus,Napoli,0,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,423,df27e391591aa38f17bbb084fa273b2f03c0d7288237247bb3634da8abefba53
2024-09-21,2024/25,Serie A,Lecce,Parma,2,2,2,12,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,424,5a5eed6762eda5cdfae1326feb88cf66b3dced1e25af51fc20aa53172ccd5f64
2024-09-21,2024/25,Serie A,Venezia,Genoa,2,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,425,991fafd9571fda667e3d4dd2a08187d95309de938d1e76e5ca9e0141ad846c0f
2024-09-22,2024/25,Serie A,Fiorentina,Lazio,2,1,3,10,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,426,9789d66447997ac2496fb731d7381f2d0d4f0f3d44dbb1196d4e7402e5fcfa0e
2024-09-22,2024/25,Serie A,Inter,Milan,1,2,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,427,34048c850ea050943e9b45ba1acbe25e5f7b7e6b4de6bdec7b82d2f0c45cd9cc
2024-09-22,2024/25,Serie A,Monza,Bologna,1,2,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,428,e8676101f67866b8ecbd65d247ca504933a0fa6f16208a7ead8894677def246d
2024-09-22,2024/25,Serie A,Roma,Udinese,3,0,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,429,8143ca8ec5a47653aaaddfcb14ce2cb41dff462a6d3b8c60081c7226b1e58fce
2024-09-24,2024/25,Serie A,Atalanta,Como,2,3,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,430,64e050dc5874b495876f1b8b64b605d6897fb3ac9bbda754870b5932aa36738d
2024-09-27,2024/25,Serie A,Milan,Lecce,3,0,4,7,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,431,1685e976f9dfd234718c42a32448e0484ad210155f2666076be710b680843ee7
2024-09-28,2024/25,Serie A,Bologna,Atalanta,1,1,2,9,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,432,faa7ef865481b3268a97c103cadd1d9f1103e636af3adfd191b934e2213a5f44
2024-09-28,2024/25,Serie A,Genoa,Juventus,0,3,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,433,153d2592de531c9910ce7b1a87bf1dee0d05bdb573ea9b54122adea63122a842
2024-09-28,2024/25,Serie A,Udinese,Inter,2,3,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,434,261e07a4d3a703b41d8df4b0d12427a80758fef9c587eb12fcaeade3ddd7b595
2024-09-29,2024/25,Serie A,Como,Verona,3,2,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,435,c9d35a2987a19fda5b82c6e1bf0682e991d9dadd81fd64b78929f45ada93f8f3
2024-09-29,2024/25,Serie A,Empoli,Fiorentina,0,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,436,313046ffbda8b6b986c73ba232558dc271667f99ffd554e8ddd30eb7eaa18ada
2024-09-29,2024/25,Serie A,Napoli,Monza,2,0,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,437,309d4e4b64bd6bd1be69a965bc4c7e17ee476a112d8d48108135d89ab2f766b8
2024-09-29,2024/25,Serie A,Roma,Venezia,2,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,438,b4c2f930b52f0048f3a87ea59060e3c305d34495f302153408be7b41063cc622
2024-09-29,2024/25,Serie A,Torino,Lazio,2,3,3,1,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,439,020fc269f5163a75f26a332aa18a645d9e1b53c790d45fbd281a18a7e6908623
2024-09-30,2024/25,Serie A,Parma,Cagliari,2,3,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,440,58e4ddf6c1ac4829f5402a5af59938883abad9a5a7da16c704f80949621cd26f
2024-10-04,2024/25,Serie A,Napoli,Como,3,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,441,824b0acbf6fcc81f48021804df02501f68851fc5594c176388a306d1ec320c31
2024-10-04,2024/25,Serie A,Verona,Venezia,2,1,13,6,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,442,24dc04edaa7de4acd4bc0369f73e141b8024bc880ef891b855c6470b93dc32ce
2024-10-05,2024/25,Serie A,Atalanta,Genoa,5,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,443,3897aae9d4cc02cd01523bc99ba634ecf1902fe9548fd9750d6ed8a32035e3e5
2024-10-05,2024/25,Serie A,Inter,Torino,3,2,14,0,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,444,b7c28c169d37d3d97fcac13c4ca5431cacbe144e7b0f8566911f28ae9e511b29
2024-10-05,2024/25,Serie A,Udinese,Lecce,1,0,5,0,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,445,05a344a4594a954b7ae9ac23f4f82501286e526c2e7e9d0db7278667908c9c00
2024-10-06,2024/25,Serie A,Bologna,Parma,0,0,13,6,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,446,c53b2bb691cc3b0034243a8ca6b45f6a9a590f976ce34c0b9b545fba96c4e199
2024-10-06,2024/25,Serie A,Fiorentina,Milan,2,1,0,7,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,447,b0d0f6a2118de8d790f079637e9a39b616f52f7b622a720337a27d651a59fa50
2024-10-06,2024/25,Serie A,Juventus,Cagliari,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,448,d76c5ee07726e6c528cddde2fe3ce3ee9ae1896a841207101ea34fdd16ff12e7
2024-10-06,2024/25,Serie A,Lazio,Empoli,2,1,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,449,0fa09280e2f7172d6438e308d2a9a1394682e4952baf4234da7f134d70d20bd2
2024-10-06,2024/25,Serie A,Monza,Roma,1,1,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,450,c472fd5174f5db3f445377cb3f4f2e8a8ead1011f04c044ee5168c26a8358410
2024-10-19,2024/25,Serie A,Como,Parma,1,1,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,451,b1a4fd59f19893caff62251e34a259c2aa3fdb30243131dbf9fe6cd60fe1a0ee
2024-10-19,2024/25,Serie A,Genoa,Bologna,2,2,1,7,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,452,8bf913f87d8056cde88769ba2d26b4b7ac23dd44ffd2cae52afe769bf810f7e4
2024-10-19,2024/25,Serie A,Juventus,Lazio,1,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,453,5952fa9a6ee5ee2472c06dc398c137fbd9ffdbc12314bcf5a543023fc93f7060
2024-10-19,2024/25,Serie A,Milan,Udinese,1,0,8,4,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,454,cd86b1e8d1b00c310da873585b3fa0f3a5bcc7db11782fcfda08c239ddc547af
2024-10-20,2024/25,Serie A,Cagliari,Torino,3,2,9,12,21,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,455,0dacc9103e5c23a7cd48245f04526af5649e4a1d963c9139ca6c602e754dc690
2024-10-20,2024/25,Serie A,Empoli,Napoli,0,1,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,456,00b416bda2f3504c7514b0996d0786fd805ec0eae013b92663a5c4db5b6a20ee
2024-10-20,2024/25,Serie A,Lecce,Fiorentina,0,6,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,457,1970e6ccf250b0695b110fe6c97ade527dfdd59628493b535afafb0895f4aa4c
2024-10-20,2024/25,Serie A,Roma,Inter,0,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,458,063570e5fc2fc0b172470e9e78e471ccddd3bd1dffe0824449631f7783c81d97
2024-10-20,2024/25,Serie A,Venezia,Atalanta,0,2,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,459,c2cd8c6a7b0e56988e5512cd2484348176082dcb8a5e53c3ed33cbc1c4a1b777
2024-10-21,2024/25,Serie A,Verona,Monza,0,3,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,460,e4b6f38d8e6c15d4ab71b4e0b65a29b59d8d2b15e71bda277a794e98b16141e3
2024-10-25,2024/25,Serie A,Torino,Como,1,0,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,461,752a642c34e392c0a833f66677f12ac4b5990aa3b2bf9c8c315ae2124c3689d9
2024-10-25,2024/25,Serie A,Udinese,Cagliari,2,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,462,082053db68acde4f05a6c5352ad93ef5c271fde56d9ad6af8dd5e788b3af16dd
2024-10-26,2024/25,Serie A,Atalanta,Verona,6,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,463,7ba9aee8af6e0b52c5d63e23a3c023ef879d847a5b61f31ff363d82b1ef03452
2024-10-26,2024/25,Serie A,Napoli,Lecce,1,0,16,5,21,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,464,3b4a105a1f4b2179f4a00a595d9936e5514b585442a659b3f94c72a5f39f73c2
2024-10-27,2024/25,Serie A,Fiorentina,Roma,5,1,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,465,1536f02c6edd68fd04d850dce16cac798dc2053a5105d3052c9d00d55265925c
2024-10-27,2024/25,Serie A,Inter,Juventus,4,4,13,5,18,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,466,53613dae99e26ae172459afbd36838dec832c2831841c7e2ca5c125c49ac5381
2024-10-27,2024/25,Serie A,Lazio,Genoa,3,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,467,f2b58ec62b0ce23dae53724437535fc36118cd6d72d2243015780f24f93d7660
2024-10-27,2024/25,Serie A,Monza,Venezia,2,2,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,468,da4a4f638c51d885f3e91651b1e28f7ca790b3a2673d3719d4f222a1ece1b8da
2024-10-27,2024/25,Serie A,Parma,Empoli,1,1,9,3,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,469,e63f88edc8681fe47e2819f7dd1a6bc6e0b0f6748edb1f6d917e097d879d68b2
2024-10-29,2024/25,Serie A,Cagliari,Bologna,0,2,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,470,a682b58dad77177b28166d06f93e8b4582173663e49af7728a37c94805cb9697
2024-10-29,2024/25,Serie A,Lecce,Verona,1,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,471,6ff333116b04626613b463028760258f66d57a0eb5de158517610d97f4b50dd2
2024-10-29,2024/25,Serie A,Milan,Napoli,0,2,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,472,e2485a1e8d7b130ea7fd335070d8387ddd5a7554517bc8a80dfc890cad7c2854
2024-10-30,2024/25,Serie A,Atalanta,Monza,2,0,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,473,dfbac013ea139ca440e291713774b3cfd32ac09b44712f749fdd1bad3ee06a8e
2024-10-30,2024/25,Serie A,Empoli,Inter,0,3,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,474,7e4ae74a3a6a11030eb79d571cfebf9ffb01de54a4a91b7e194405a236340d86
2024-10-30,2024/25,Serie A,Juventus,Parma,2,2,10,6,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,475,a6fcf604e4f6b31b58b230a3d79069b1eda0fdf9966b08503f88953b2de61e33
2024-10-30,2024/25,Serie A,Venezia,Udinese,3,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,476,37772c0f6532d0bf044ff8821a4f9a2d3bbdd51363bc52f5b370867dddc52407
2024-10-31,2024/25,Serie A,Como,Lazio,1,5,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,477,87042cb648e4844bd9a71e8fb8e7c0a2f5c6334dfd8b15b10e014261e038afd6
2024-10-31,2024/25,Serie A,Genoa,Fiorentina,0,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,478,a7e6f3951e1a92bf8daba98fe8793c9581cb950168f50817180deb285f904bf7
2024-10-31,2024/25,Serie A,Roma,Torino,1,0,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,479,fdcd99dfcfd78632d2f8856874c6e8a792cd0b618d669079eb77105f9d941609
2024-11-02,2024/25,Serie A,Bologna,Lecce,1,0,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,480,e3d1c4049c813e1802b9f201e61699d1e022e8639030dfc5947a09d25ea7dcd3
2024-11-02,2024/25,Serie A,Monza,Milan,0,1,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,481,584057edd09cfb0dad6560600a550e9852ecfc9f0078f03c6b639ecf44d45157
2024-11-02,2024/25,Serie A,Udinese,Juventus,0,2,10,3,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,482,dc7ab2a2213af4de9686d879d4fe0d13ce1b529de51f063bc86489fc395945f3
2024-11-03,2024/25,Serie A,Inter,Venezia,1,0,9,3,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,483,7b5571cd39d67772d2fa92bedf8acaa9ce7f4aeb37a204338a7fc89fb5439ae9
2024-11-03,2024/25,Serie A,Napoli,Atalanta,0,3,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,484,1cfae4ad2b7e0fce80b1718681da291128b3d95cae9df1d6a0b82a6fd7c1c917
2024-11-03,2024/25,Serie A,Torino,Fiorentina,0,1,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,485,c1a2d102dbd4727c70dab2b25695e4dc794a00f46db4e2f465dd24fafd124086
