date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-09-01,2024/25,Serie A,Fiorentina,Monza,2,2,6,0,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,407,e8cf2b7a38d36f8025c8fac0d464fa6d70f4bc9fd93cb5319b0ce2e543cdeebd
2024-09-01,2024/25,Serie A,Genoa,Verona,0,2,3,1,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,408,95e9611d78c5ce5c81769e2d92963ecd6da4770a2588bf9e4e73fc4261551e43
2024-09-01,2024/25,Serie A,Juventus,Roma,0,0,6,4,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,409,d51808c4ddc94a6028fb53f4bda9d07372b8e9e0e2bbb53e171971265b5da57d
2024-09-01,2024/25,Serie A,Udinese,Como,1,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,410,a416a2e1d1e6169af0b639dc552729acd9b3fc182c4f7efbe0f65aa6d65511b5
2024-09-14,2024/25,Serie A,Como,Bologna,2,2,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,411,b795d47ff80a012b635702f7753b5b6a9aef8b4844b24485936993c1b0b3d194
2024-09-14,2024/25,Serie A,Empoli,Juventus,0,0,4,8,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,412,a0f8838808f6859410c3f0ba6fd03530753f9d3e208fae0934610cfeabcfcbb0
2024-09-14,2024/25,Serie A,Milan,Venezia,4,0,6,1,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,413,f181b299b6e003c30d36732d344f2dfd669d388e4ecdd56fddf7bf71e12bc323
2024-09-15,2024/25,Serie A,Atalanta,Fiorentina,3,2,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,414,f6fa2b1924a3c92557c80d5ed54f5698934b95a2c0f29e94eec9d54e70276ff3
2024-09-15,2024/25,Serie A,Cagliari,Napoli,0,4,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,415,91c7e6b3e3ff36b3ae6fc3e5b61312368aafa30dbcd5447e2de2c8d599bb576a
2024-09-15,2024/25,Serie A,Genoa,Roma,1,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,416,3c1bf58aa9a1c51c88d621f5f658a3fb7bc75f2b4df24e085f38dafae2db02e0
2024-09-15,2024/25,Serie A,Monza,Inter,1,1,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,417,dee3607b3fbd546cf4f6097c53517d0072437261529f7905d0c7dbb6e3836d6b
2024-09-15,2024/25,Serie A,Torino,Lecce,0,0,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,418,d1afef07f59af86e566e9683d90f0f969ee8b16ac3fb7d4fa29493df09a6cc6e
2024-09-16,2024/25,Serie A,Lazio,Verona,2,1,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,419,a7ab554dc800ee9a16cd49b9e90df935f40514209da6f8746efd8ff6c877bbf6
2024-09-16,2024/25,Serie A,Parma,Udinese,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,420,e81ac9abb4fed09d45ee27b52ed0dbc1c79598b0f596c37e890c3bf3783bd100
2024-09-20,2024/25,Serie A,Cagliari,Empoli,0,2,10,4,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,421,634fd0cdcf42aa01ac050e315d600b473a4cb29c787be751ebeee8eddd3f6754
2024-09-20,2024/25,Serie A,Verona,Torino,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,422,32d318b045ff3ad6146aa80231e06b5848f2ae3bab82687cd4a416469797ca79
2024-09-21,2024/25,Serie A,Juventus,Napoli,0,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,423,0f5bb1ae8f797fec2911029fe9b4ce260d611a3412a3ab48dd277ec9a42c7cd4
2024-09-21,2024/25,Serie A,Lecce,Parma,2,2,2,12,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,424,2b87d329b22369360ef33b8899dac4ac7b12fa5b278d119e0c7e59a91d2e5e07
2024-09-21,2024/25,Serie A,Venezia,Genoa,2,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,425,552705591f0d3a8e01e63b81581258737c06c88d7939fc6aa54a76823fda5c4f
2024-09-22,2024/25,Serie A,Fiorentina,Lazio,2,1,3,10,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,426,5e2045c5e97b760b0a84d1d302129e6d09723ee72da18e389b013fdb50247322
2024-09-22,2024/25,Serie A,Inter,Milan,1,2,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,427,4e7e2151037b7536f785d5ba31df4f241512880333f7e7cd511d4d4c3da98436
2024-09-22,2024/25,Serie A,Monza,Bologna,1,2,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,428,fb6fa4ba1228a9e6c8fa9513cac0561ea3f92fd1b3b49807b6ebf69a41ea03e7
2024-09-22,2024/25,Serie A,Roma,Udinese,3,0,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,429,15eb73f80108906a27c2139503cbdcc1c6d4e9ed800f37e5afc0748cb0d6fc52
2024-09-24,2024/25,Serie A,Atalanta,Como,2,3,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,430,f3743cacf2828efc034252bff877f461569fdd7b4fe54ba3164ce6e8247fb6a8
2024-09-27,2024/25,Serie A,Milan,Lecce,3,0,4,7,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,431,fe4cd9b8ceb1625187e486cbe802c247702182fad1aa809c35a4f8c3c9d59378
2024-09-28,2024/25,Serie A,Bologna,Atalanta,1,1,2,9,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,432,9f2bfbc52b833ba571586023e4d9e5014da21f8b63e9ee1761e787967a6ef69b
2024-09-28,2024/25,Serie A,Genoa,Juventus,0,3,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,433,b6315aaf04ede25db47c7ce1dc1c9318896a2dd2015a5c68c26048fce8176931
2024-09-28,2024/25,Serie A,Udinese,Inter,2,3,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,434,e5d43a94509692a045b62aa0cf8f45f60ee7d1c61f1ef87c2b5d97ff79e2366a
2024-09-29,2024/25,Serie A,Como,Verona,3,2,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,435,46b289fbcf8ee8d50af3db36712a5ffb7f491760d512dc49724cc73cc0b4b13e
2024-09-29,2024/25,Serie A,Empoli,Fiorentina,0,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,436,0c2562d41d43f8bbe51141b120219bfa627b8074d1b1b2a8c85c385e4494674e
2024-09-29,2024/25,Serie A,Napoli,Monza,2,0,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,437,28600d9eb2a52f5a4b64ccd42260adec4412791cc1bb743fdbf6b2d0cade9ec6
2024-09-29,2024/25,Serie A,Roma,Venezia,2,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,438,e2ccc6c88253e2d2b20bcf60b059ef00087bcd3d9a1bbac1387dfbd5d2eb11ea
2024-09-29,2024/25,Serie A,Torino,Lazio,2,3,3,1,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,439,2aa835eb4b631929d9a1bbc04bec124ecd5fdbab874aa80ec169b683db675b7e
2024-09-30,2024/25,Serie A,Parma,Cagliari,2,3,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,440,99bbe2d7f53576f95348b8c5ee3e781af214c30fa3d36f1c12b86d2b6211f566
2024-10-04,2024/25,Serie A,Napoli,Como,3,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,441,bfe4275c83f65d0c02dcbcaef4505b00a4f73feb0c77ddce37619a91ada6459f
2024-10-04,2024/25,Serie A,Verona,Venezia,2,1,13,6,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,442,3670e368613ae53fcff61b0e8069d0524aa141e312fda22a3037d5ba4c8700f8
2024-10-05,2024/25,Serie A,Atalanta,Genoa,5,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,443,71efa59e1b97be3ac20d3de5b0126ecb1c6e66761ad37d1063839a7b713608e9
2024-10-05,2024/25,Serie A,Inter,Torino,3,2,14,0,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,444,4650945944c51d7a8e8f92c4cac1904badec3b7cef1419d2c69450b5d3f9e67a
2024-10-05,2024/25,Serie A,Udinese,Lecce,1,0,5,0,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,445,693fd1fa556ef025f900af02706f769e3d5b311653745ea217e1a22e5ef2cd36
2024-10-06,2024/25,Serie A,Bologna,Parma,0,0,13,6,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,446,8a52c6621d66969e92a0c3fb8c2db920c85c53d6b4e66a214233238de41a70ee
2024-10-06,2024/25,Serie A,Fiorentina,Milan,2,1,0,7,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,447,3499dade796909e601c7abfe66d981065f7fa189562e0795b43214b5678c6c4e
2024-10-06,2024/25,Serie A,Juventus,Cagliari,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,448,d8d805102087cd03ac7d59666c7dec44bd73f0d5262f3cce0f9b705b06e5f2f9
2024-10-06,2024/25,Serie A,Lazio,Empoli,2,1,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,449,130a7cc1d8e08ea4dd496d5b90139e83bf84d254d767cc5836e3f3a4f1434c6c
2024-10-06,2024/25,Serie A,Monza,Roma,1,1,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,450,b3e874860e09188aa701bc7ba95d28c616a60999ab9d90de5d552d540e66b441
2024-10-19,2024/25,Serie A,Como,Parma,1,1,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,451,3cd9b3e1b2e89107e69efe413354f449e50d629970198fcc7783efcc7a4d82d1
2024-10-19,2024/25,Serie A,Genoa,Bologna,2,2,1,7,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,452,5049e07a1c2ce5b93160b89d25d8ddef0dfcbcd8c368d2be231e6aa8ec7d4751
2024-10-19,2024/25,Serie A,Juventus,Lazio,1,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,453,03de08e8dfd6d8e92c9cca106faae5c62a42b885ca300d20ef6982ae245c34dd
2024-10-19,2024/25,Serie A,Milan,Udinese,1,0,8,4,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,454,f9cb10d475504a2b82114d2969f5b12a5ae7eb3cfc6f3f27de3340ee7a148474
2024-10-20,2024/25,Serie A,Cagliari,Torino,3,2,9,12,21,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,455,7c4a0f97bb92157db9b32fac28de87deefa9f6cc0bb377f39a14e6a9577a10a5
2024-10-20,2024/25,Serie A,Empoli,Napoli,0,1,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,456,61788dde15eb4443bcb982cd3ddab00aaf5708218313114b455565236b5b331e
2024-10-20,2024/25,Serie A,Lecce,Fiorentina,0,6,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,457,2d6b6599c7ba7801574a637a9c60933f1d5aee68b0f9439c62173f9e518d1af1
2024-10-20,2024/25,Serie A,Roma,Inter,0,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,458,c7f533df47d7fd09e57a428ae9f4c16afb637b1e707a1e86ccb164ddeb4f7939
2024-10-20,2024/25,Serie A,Venezia,Atalanta,0,2,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,459,707a8599134bc35cf7874af386d1f6993faa422516975c5ad51f44fdedd2d1d7
2024-10-21,2024/25,Serie A,Verona,Monza,0,3,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,460,c5840051811b31b36f0ee035b4774c7c049787ea26eb285f2d4e42245a681513
2024-10-25,2024/25,Serie A,Torino,Como,1,0,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,461,ccc44be87524aad579c05796d9c322859d70586f88d641f08abe55dd49b28760
2024-10-25,2024/25,Serie A,Udinese,Cagliari,2,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,462,e0a30ced35f31421f4ddb8d60d06328464f243d5ed5b1674ebbea0da7245bc3e
2024-10-26,2024/25,Serie A,Atalanta,Verona,6,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,463,d10850acfc855ba71ec5e0e980c374482b71594f5ef4858308bb894603a364c0
2024-10-26,2024/25,Serie A,Napoli,Lecce,1,0,16,5,21,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,464,31acc432a8879d687361f58d4546ee1f0ffdf8f55729c0c616c4e5c12ff2a0f5
2024-10-27,2024/25,Serie A,Fiorentina,Roma,5,1,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,465,c7c9610693e93bdc44e06a6301c323bcf4cfad9e06b3384be0728ab76d961628
2024-10-27,2024/25,Serie A,Inter,Juventus,4,4,13,5,18,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,466,4ce2e17bba916cdfe73736f55befc8b7b1ee01a7a603a8f11126516cf4022c8e
2024-10-27,2024/25,Serie A,Lazio,Genoa,3,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,467,43cbf796b14cc777e4c5be5d963a473f1885cc2fd84c05eb1aa60d6d9972b431
2024-10-27,2024/25,Serie A,Monza,Venezia,2,2,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,468,f6b0fb79c95d4eee85d9ae5cd9f178c8ab65e21b8d4702f4ff6d6b71d98bca13
2024-10-27,2024/25,Serie A,Parma,Empoli,1,1,9,3,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,469,0b12f6372b259222a9b628a858ef04396dc94d1cd03a4559bd0a181726879844
2024-10-29,2024/25,Serie A,Cagliari,Bologna,0,2,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,470,d76db1f5cec53d87a312359eea86621c4849a5fa3f34ba7bf70fadda3ed1c3fd
2024-10-29,2024/25,Serie A,Lecce,Verona,1,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,471,d1b2e2258efaf22a04337145ea2ed19a5a6e957b26dabd5069136964876ce596
2024-10-29,2024/25,Serie A,Milan,Napoli,0,2,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,472,ebd7620ee70d80b8faed6b74af94660ae846d4ae3e4ef22173bbe3167752fe2a
2024-10-30,2024/25,Serie A,Atalanta,Monza,2,0,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,473,1e9bcf6f3cad0b5cb4be69716aed644f7383d620a79049e86ce9f7cd940667cd
2024-10-30,2024/25,Serie A,Empoli,Inter,0,3,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,474,f9fc4f1170cb64dee84192391400f25c1796ee9211ce24b0e0c7b273f9adefdb
2024-10-30,2024/25,Serie A,Juventus,Parma,2,2,10,6,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,475,1f23f576188dcef13e81bd27444e73f86d261c6090ba56cdcbbeaf0d88384f86
2024-10-30,2024/25,Serie A,Venezia,Udinese,3,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,476,56c83367135bdc48233981f2a06fdc22aee15ab883dde65e3170570422575416
2024-10-31,2024/25,Serie A,Como,Lazio,1,5,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,477,57864ddffe64d4af511755d343f415dc13a86ca569038019d1f127fe4ec6d709
2024-10-31,2024/25,Serie A,Genoa,Fiorentina,0,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,478,7ea97a6ca2e3f41ea1a97c2ee004e1b919c6812708785a96e20277eae999fb1e
2024-10-31,2024/25,Serie A,Roma,Torino,1,0,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,479,982d440bbd80be8fe28fc1f31ac7825864294a67ed73981744c7e3c977c34c23
2024-11-02,2024/25,Serie A,Bologna,Lecce,1,0,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,480,83426b797519d4745dfae2c56d97e5cb23ca5d571d3055ed425e5fa9ce5da449
2024-11-02,2024/25,Serie A,Monza,Milan,0,1,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,481,4ba1b82a96135b0ff73798fad3abe4b7073350f3e566e5504d2fe370a4739644
2024-11-02,2024/25,Serie A,Udinese,Juventus,0,2,10,3,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,482,beb3d40bc38e622f18bcf10e0c976fb013b11433e58a8de1f189c3bb6c83209d
2024-11-03,2024/25,Serie A,Inter,Venezia,1,0,9,3,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,483,84567df6070e783b614b280fb430787e51df22f68506cc89426e50fbe5c88f28
2024-11-03,2024/25,Serie A,Napoli,Atalanta,0,3,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,484,f74c2aa1de1066ba1669b23c764c44c7b0819f497c74fd490c5b577a44a5251b
2024-11-03,2024/25,Serie A,Torino,Fiorentina,0,1,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,485,1f747f3b12fcb413d588fd0c9c926001214e0bf8c10c0303a397ede375957ce9
2024-11-03,2024/25,Serie A,Verona,Roma,3,2,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,486,462b6325112d67538891a984e1f2646b9694590d2d6bfd457c7b27cd173abe0b
2024-11-04,2024/25,Serie A,Empoli,Como,1,0,3,6,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,487,f9878ba6ac838acf93845505040952ea8bd2c8a9482dfac6c1961f5fff6084d3
2024-11-04,2024/25,Serie A,Lazio,Cagliari,2,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,488,3e2276d2a01de4fac02d3daa2f6e428638cc160b6b013f1890a9e5df7e10f59f
2024-11-04,2024/25,Serie A,Parma,Genoa,0,1,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,489,a18c3e2ef71f3a1e5fb3f252a218b6986481294ee67387e49e279a99a261c95d
2024-11-07,2024/25,Serie A,Genoa,Como,1,1,8,5,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,490,2a4597c0d632082539328ea596b2fef41496bef35335a928c9b4d646c90774b7
2024-11-08,2024/25,Serie A,Lecce,Empoli,1,1,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,491,46c643fec3e655beb1a01e393e1ed44038a5dbf8f4dbdb5830d17c42f49baf63
2024-11-09,2024/25,Serie A,Cagliari,Milan,3,3,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,492,ac34e7e3b946409e0835078d900350594715eea146dff485f24e72c166b8002f
2024-11-09,2024/25,Serie A,Juventus,Torino,2,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,493,fbefd7aa46e276c6336df4038a0b11b9a889c42bc8a17cfa7945ee8c7f695ae4
2024-11-09,2024/25,Serie A,Venezia,Parma,1,2,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,494,ea10e975e3951ec9113113240dbed50dbe845165f0bc33ab10f1dc9bc9fc9c0c
2024-11-10,2024/25,Serie A,Atalanta,Udinese,2,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,495,7a6a2e25be7386c017673a4cab16862232dc8aac8a8675237c7c7e440dffec3e
2024-11-10,2024/25,Serie A,Fiorentina,Verona,3,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,496,514220b65d715d6fb1dfe35a4d40d6987261bfe99797e2b0a95f69f1d8b9e585
2024-11-10,2024/25,Serie A,Inter,Napoli,1,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,497,438ae856a71452dcff819694852a1baf6abb251cf5499c40bd973a68f5fa70d7
2024-11-10,2024/25,Serie A,Monza,Lazio,0,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,498,eb11b3c8e076359ca64b4c181a3ebe35ed2a0ecac347b013854e846f2892e576
2024-11-10,2024/25,Serie A,Roma,Bologna,2,3,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,499,4149861311bbdc78f0f8cd33ae23e70a0778c81453b00c3a8fb8b951d13c66b0
2024-11-23,2024/25,Serie A,Milan,Juventus,0,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,500,eb828ad3ece9342be08d7e26768c2b3687c463d797d8021c0f84bd31ac68a83c
2024-11-23,2024/25,Serie A,Parma,Atalanta,1,3,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,501,a70265eb45970ab2b31cdc2b2ae296d1d138d9895a282a55064ed9b628cf9cfe
2024-11-23,2024/25,Serie A,Verona,Inter,0,5,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,502,46019b1da8b9ceb418389171f5b47c0b57dc0a3706c20e596e8007f561a91ff7
2024-11-24,2024/25,Serie A,Como,Fiorentina,0,2,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,503,5950fd69470f9a456a9476e3c46f7c00c62a520cdfedc7d8a572446a7bf9282e
2024-11-24,2024/25,Serie A,Genoa,Cagliari,2,2,6,8,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,504,b7a5d52fd51e0bfc69675b47434137a455989bf7d9c63f7ac4ffc82620d5d190
2024-11-24,2024/25,Serie A,Lazio,Bologna,3,0,3,0,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,505,a69e31cd00bcd30a0ed06f88148c31bc239dc9a07a4b02c6a7a571606420142f
2024-11-24,2024/25,Serie A,Napoli,Roma,1,0,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:56,506,a5faf534ef90f55af5d12acc2b6baab90166aec6dac0eea30d2d63713b9a7073
