date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-04-28,2023/24,Serie A,Fiorentina,Sassuolo,5,1,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,336,b8873487d3058f6ea899c239ec6b4dba3d4be54122ab8c44a9f58993e7ccbb63
2024-04-28,2023/24,Serie A,Inter,Torino,2,0,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,337,a93c9ce4deb36cdbbb9453650eae59abbfdde4bbc47a8afcf97a5e830ea52b7f
2024-04-28,2023/24,Serie A,Napoli,Roma,2,2,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,338,171ae5f338520703261239049c7b6c807a3ce4b59246896eb4ff9787e9698d5e
2024-04-29,2023/24,Serie A,Genoa,Cagliari,3,0,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,339,aeafc3ad3959b971a4028519b2884a75e1e9a5360b3aed001319cb86449e55a4
2024-05-03,2023/24,Serie A,Torino,Bologna,0,0,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,340,50b687b234f3c5537e6f21627551628245f69ca16b23e58d4dc73dbcf5e1ece6
2024-05-04,2023/24,Serie A,Monza,Lazio,2,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,341,2f648edcad36d38177ca5a32ecbd482e57e50110711ffacae506222855c6aa30
2024-05-04,2023/24,Serie A,Sassuolo,Inter,1,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,342,cd19297bb356de1534486b16a07dcd112bf995e2d79b2a84d260962325822705
2024-05-05,2023/24,Serie A,Cagliari,Lecce,1,1,3,10,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,343,382ff60f1d8351d5e13a9ddccc1ffd1dea703f39eac7f663ebbf563e0b253b20
2024-05-05,2023/24,Serie A,Empoli,Frosinone,0,0,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,344,2dcae6fc314eaaf5ff7bcccd6e22983df6c8a43cdb3ee5bbb5c387afd8e60459
2024-05-05,2023/24,Serie A,Milan,Genoa,3,3,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,345,71ca0b21a412801cfe8afa587e02e7bb74f650454e304ff6666e9856f17918c9
2024-05-05,2023/24,Serie A,Roma,Juventus,1,1,9,6,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,346,459c51f576e5449b15e4eabcf8ad7551197dcd7a54e29c4ead1ca2fa15b35408
2024-05-05,2023/24,Serie A,Verona,Fiorentina,2,1,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,347,4c0e1be22dcf4ae09e083765e054a03b34491c27c756608e1883aefc3f031de1
2024-05-06,2023/24,Serie A,Salernitana,Atalanta,1,2,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,348,4e5306ae78ba071e65962a02a46f5e379e7ed7b8d4b142b1a8421f0b6c54fb3e
2024-05-06,2023/24,Serie A,Udinese,Napoli,1,1,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,349,092d0ae5e238787f2bcdb0359929f7840e4c2a6e32e2be2d9f7dd43ea7b8f0ac
2024-05-10,2023/24,Serie A,Frosinone,Inter,0,5,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,350,24d02ac9bd4a2f3f305d69da9931b590ab122eabc8489ef007c30e87f05232fe
2024-05-11,2023/24,Serie A,Milan,Cagliari,5,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,351,ba7a33b3e61a883b8b1590728f20e2f65061bca7c331e5b95543b8399c28e7a5
2024-05-11,2023/24,Serie A,Napoli,Bologna,0,2,9,3,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,352,61093e5571c93010809b99ddc717c8aa946b6d4ae404a58b6d6671582d7292c4
2024-05-12,2023/24,Serie A,Atalanta,Roma,2,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,353,53ae06b9ae09678a006f328c85f19321de72e31f38cec71b3dfb28d46767e93c
2024-05-12,2023/24,Serie A,Genoa,Sassuolo,2,1,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,354,78cd47e014a571252880085dbc024bbdfe1d27156af4ae302ce57875bc5f3cb7
2024-05-12,2023/24,Serie A,Juventus,Salernitana,1,1,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,355,2483efe601b17bd1281adfbb8c6ab1d697e647f49c7c1bb0e2599c29e80d3295
2024-05-12,2023/24,Serie A,Lazio,Empoli,2,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,356,0a893d2fd238c9bd24b175deb2f833eb80aaedf662691b34361a9b75ad861956
2024-05-12,2023/24,Serie A,Verona,Torino,1,2,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,357,dcd635fdbf03f89de52fb03c34491b52cb2ebdb043778d0523a817d43c219438
2024-05-13,2023/24,Serie A,Fiorentina,Monza,2,1,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,358,92b1ce1cd4ab8345621eccf3f46a76342ed84dbf5df470f7fc4e17f848499af3
2024-05-13,2023/24,Serie A,Lecce,Udinese,0,2,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,359,25a5ff8f34a58380185d0d6236b4f8b30cbb887da55f0044f0dd48918bdb3896
2024-05-17,2023/24,Serie A,Fiorentina,Napoli,2,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,360,b4761598fa791d713633f0d2c891faf534a7c13500b198c2085f6725b62ed2f7
2024-05-18,2023/24,Serie A,Lecce,Atalanta,0,2,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,361,e0a8cb299cddc3610220f13356f678a3724494481b1edf613d4c57e0166f6e67
2024-05-18,2023/24,Serie A,Torino,Milan,3,1,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,362,22e7f8f36183289c17b50511f80262c63e0dcaf9e9ebb2bc69d16bc9a02114c4
2024-05-19,2023/24,Serie A,Inter,Lazio,1,1,8,0,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,363,13f0fdf6c297f3c272b3f838ee34a0cdf3535f3603656dc1b0001469675b9f48
2024-05-19,2023/24,Serie A,Monza,Frosinone,0,1,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,364,e27dff010bdcee2a040cd2100ba16813c645d4e96bafed0c56bd1a4f3ca9205f
2024-05-19,2023/24,Serie A,Roma,Genoa,1,0,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,365,1bb662fc55e2325f5053d670eaf59d7ff0eb045b361657cb6cffd0ddcefd6121
2024-05-19,2023/24,Serie A,Sassuolo,Cagliari,0,2,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,366,37a43296108e191f88786247ec48c888472c7025f31b66934ae8a349f7afd86d
2024-05-19,2023/24,Serie A,Udinese,Empoli,1,1,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,367,0df234d8dd9c159a07a8a82e41f2555517b839abbf23883c37538261eba874f1
2024-05-20,2023/24,Serie A,Bologna,Juventus,3,3,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,368,849edc0feef06346c80d0160057926ed9b1203c3b9565f0e01597a8827fc9401
2024-05-20,2023/24,Serie A,Salernitana,Verona,1,2,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,369,2ec394c2f29793c0a95875aae4617b9e2ea34cff2f4d5349690c8e40a70a1ef0
2024-05-23,2023/24,Serie A,Cagliari,Fiorentina,2,3,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,370,9544fb6212b8a4185304854b49fbc6fe3d80b8769911831db6f3b9dd0b922d1d
2024-05-24,2023/24,Serie A,Genoa,Bologna,2,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,371,131166bcf688a5e067e12b48ade0ed86febe8877d7b2cf4127493b753f44de0a
2024-05-25,2023/24,Serie A,Juventus,Monza,2,0,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,372,9a052d76e78ada696953593f0dcc88ca40a2c71dea39e15c14765d47c3cae4e6
2024-05-25,2023/24,Serie A,Milan,Salernitana,3,3,13,3,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,373,ccb92b9cff4c451d3242a448c85cebf41781c2d5800308dc7f2913222027253f
2024-05-26,2023/24,Serie A,Atalanta,Torino,3,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,374,d2a18f1b4154250287a22e8eca7b06fa4b071b4a1ecb9ef31fee6bd29a24e714
2024-05-26,2023/24,Serie A,Empoli,Roma,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,375,28198fe248292f5de4fdf2300b96a824f590790774b5091a5e9340374f182662
2024-05-26,2023/24,Serie A,Frosinone,Udinese,0,1,11,1,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,376,131acded9fb1cab77317af84719cfa0139c77f6e4a8ee44246b45aee104ee9c5
2024-05-26,2023/24,Serie A,Lazio,Sassuolo,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,377,f28fe76b9e6c594a688e3d8258945df58c1e2ac21cdfed829755410587045985
2024-05-26,2023/24,Serie A,Napoli,Lecce,0,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,378,e231fad372416d6522a0ef03081291dbb07d62d5debfb7a5aa15b255886d87a8
2024-05-26,2023/24,Serie A,Verona,Inter,2,2,9,3,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,379,e6ea91e775919ee4bc4b6b9539da6bfe26d48cf2a701b0937bd25ca3aab8646a
2024-06-02,2023/24,Serie A,Atalanta,Fiorentina,2,3,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,380,33b354efac2028a66cc4012dffeb4c15b0c8a5eb1a94af5bb9c5f56d947781ea
2024-08-17,2024/25,Serie A,Empoli,Monza,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,381,1755f4b2267758b20c2fdca654a973028736bad55aed719362c631b1f9125ac7
2024-08-17,2024/25,Serie A,Genoa,Inter,2,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,382,f9ec0e3e152743f836ce2743841d7165c2cc91bea21ba30915330b3a9d065a19
2024-08-17,2024/25,Serie A,Milan,Torino,2,2,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,383,6e42a977a48b656bce5853aea1e3694ab67d64304d071aaca13b9b6b89807fff
2024-08-17,2024/25,Serie A,Parma,Fiorentina,1,1,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,384,12b71b68c80c9ed1ad4b3f3510ce865008bc47d6f95e38ef5c39ad52146240bd
2024-08-18,2024/25,Serie A,Bologna,Udinese,1,1,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,385,271b55d61622dd0a06a55223ad22860b5538c6021a72c9c6a89f39112939ffa1
2024-08-18,2024/25,Serie A,Cagliari,Roma,0,0,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,386,aa9fef69c869ec20eee2cd01a4a07587e7b23607150ce8ecb3baa599dbef41ca
2024-08-18,2024/25,Serie A,Lazio,Venezia,3,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,387,1d72e86003d2cdc5c48bbe581b90415fff1a51e882b0b1f7f8ec1013d6e5f957
2024-08-18,2024/25,Serie A,Verona,Napoli,3,0,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,388,b726d3875e942c162da75ab987767b9d2646dae5e0c03b325bda300993feb5fa
2024-08-19,2024/25,Serie A,Juventus,Como,3,0,3,0,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,389,8be7b0b17026e8c4fe68850186b15889378b837b5d77d4b7781abb7be0656961
2024-08-19,2024/25,Serie A,Lecce,Atalanta,0,4,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,390,e39444f020c8b9cd653af5fc75320c21e9cd3803f7c80481d0da59941cecee45
2024-08-24,2024/25,Serie A,Inter,Lecce,2,0,10,6,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,391,fd09074ad5779f3c231c9eb066c3f42285f1a8828161767b71e6597e0b5b74bf
2024-08-24,2024/25,Serie A,Monza,Genoa,0,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,392,7a7499b7e74e16f6bc080a8ea3f4526582a710436fe7db5d3d4700674c3b2faf
2024-08-24,2024/25,Serie A,Parma,Milan,2,1,3,9,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,393,5e7dccd1c6ac7b99a4e048b4a0b9ed0f2d89e7c73b549d3b43427cba133ed8d2
2024-08-24,2024/25,Serie A,Udinese,Lazio,2,1,4,13,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,394,03253f59064206393af9a35f0dc800a790aab2d0ebedf70ef9542ea4b10d1ae5
2024-08-25,2024/25,Serie A,Fiorentina,Venezia,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,395,f4425c7434f0991fa15a957d81300f8e999de72965d74de457af6341e790f45c
2024-08-25,2024/25,Serie A,Napoli,Bologna,3,0,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,396,50ebf7ef0cada58ed8d64aa1ff56649750a12a70609c4346559c6e3a6afa85b7
2024-08-25,2024/25,Serie A,Roma,Empoli,1,2,8,5,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,397,594c51fc7bb0f798177d85ac2c7df2e8093d75f2f84d82e44a34d7996e182cfe
2024-08-25,2024/25,Serie A,Torino,Atalanta,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,398,2a68deecb38e0d991fa70f4edb95294b3356bd5e1e273f65cbe6bbc41a831cdf
2024-08-26,2024/25,Serie A,Cagliari,Como,1,1,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,399,9db18d09723ea063e61d0221f2f06ebf85272deaea785c426259af169a443daf
2024-08-26,2024/25,Serie A,Verona,Juventus,0,3,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,400,45027d5d9445513774fa1d7291cc7896c1a4476112e92caa005a8aafbef675a4
2024-08-30,2024/25,Serie A,Inter,Atalanta,4,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,401,a614b8a26a2707eea5b1cc105ff9772a4e0d39daf86521b8a2adc2411c23dab2
2024-08-30,2024/25,Serie A,Venezia,Torino,0,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,402,32c04c2643bece87ee5eeb253c491402d3994c92cacb371491b46e90091a5abf
2024-08-31,2024/25,Serie A,Bologna,Empoli,1,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,403,0800abd0fe16f7b2481f022d3a9d47df0841f42202121756768d0b5e52514a66
2024-08-31,2024/25,Serie A,Lazio,Milan,2,2,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,404,095818ea9d0a52273a16e4c8b5ebe38e524814814ecd8a166dea05642039062b
2024-08-31,2024/25,Serie A,Lecce,Cagliari,1,0,7,10,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,405,824c244aa53519623d862af9680b23eaca08256949192f72fb2cb62b3461a621
2024-08-31,2024/25,Serie A,Napoli,Parma,2,1,6,4,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,406,e51e8274a47fcf6cecbfa4dc3864d06a8b0e511cc8947157973dabad4f348a21
2024-09-01,2024/25,Serie A,Fiorentina,Monza,2,2,6,0,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,407,bc5e4c96d6fb08c531703dd886e12dbd4f1707b34df802ac591de29d80a8e563
2024-09-01,2024/25,Serie A,Genoa,Verona,0,2,3,1,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,408,808323875e3c1c19e864c923868c4093e808a83aa613e0cb5c54f56cd2ab8f34
2024-09-01,2024/25,Serie A,Juventus,Roma,0,0,6,4,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,409,577fa7293aed804d0a5907399e704c83ad3ceb4e4e7e1cc4f91e29cd648b6325
2024-09-01,2024/25,Serie A,Udinese,Como,1,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,410,3555298dc4f08a312b80811ac704156ff215920fe4267147c491167f3cab60e5
2024-09-14,2024/25,Serie A,Como,Bologna,2,2,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,411,2a7e8c1af2485a4c5c99652fdd0a6e329c42c2c2de835b7d69a3b5cb478cb314
2024-09-14,2024/25,Serie A,Empoli,Juventus,0,0,4,8,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,412,54e5ccfacd11e6dd85a6124cca76cf14fc0dd31f25b4b1511cde1507caa1d9d3
2024-09-14,2024/25,Serie A,Milan,Venezia,4,0,6,1,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,413,fdaee3732a382c8512717dc5536d200833097e48f2d873057715707bfb0b64c4
2024-09-15,2024/25,Serie A,Atalanta,Fiorentina,3,2,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,414,221c9eb8fa59726fc5a72754c01908c9a483f4259b7f5956ec22d0bf031ae91a
2024-09-15,2024/25,Serie A,Cagliari,Napoli,0,4,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,415,df73c4f43d4113874c6d5f6deae9562725e48ac31792b69cd80b25297f3e62a3
2024-09-15,2024/25,Serie A,Genoa,Roma,1,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,416,0f5e1f7ef3f65554506ae014bfb054acaf0419c2080a5a7e47a333207fd236b0
2024-09-15,2024/25,Serie A,Monza,Inter,1,1,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,417,21d71964024aa8dec524db40d3606f4335fa8446f791e69f98dc0d60eb84b9de
2024-09-15,2024/25,Serie A,Torino,Lecce,0,0,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,418,872bc055904ba15372d021eeb1d3066970545eda898c880a8a4b9d91db835fa0
2024-09-16,2024/25,Serie A,Lazio,Verona,2,1,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,419,94c9c5c794f42a83265dc4ec56d1ed02064fc925104c36567f7dba68f7182cbe
2024-09-16,2024/25,Serie A,Parma,Udinese,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,420,45f9e555a3158743d95511d31e7c5db6c3ef754e60d503ad8e7a5e4c707d07de
2024-09-20,2024/25,Serie A,Cagliari,Empoli,0,2,10,4,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,421,c554cc78d6a08d532c8bb4f63b501328ad25029393d5d60815bb6db559415079
2024-09-20,2024/25,Serie A,Verona,Torino,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,422,9298bc1824f82a136a5319cd340015dc17e38718bdf524c2325bdce2a503f638
2024-09-21,2024/25,Serie A,Juventus,Napoli,0,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,423,7a8d1ddb15f00245734e29bb76f6d08790885139aa1bd4c6b07223b9306de44e
2024-09-21,2024/25,Serie A,Lecce,Parma,2,2,2,12,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,424,2410a1ade533d7803d4d549fb70b381d78b380f384816c4463bc6cc13e213ff9
2024-09-21,2024/25,Serie A,Venezia,Genoa,2,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,425,12ca1da18ac01c904184d98c6c45a4f39eef88390ceb10931776957ba72b86b6
2024-09-22,2024/25,Serie A,Fiorentina,Lazio,2,1,3,10,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,426,643e1ac1254208b7883558a5deffaaa77188e3525a2411bb5832dae179f02ed2
2024-09-22,2024/25,Serie A,Inter,Milan,1,2,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,427,25149ce329b7b9c07454cfe46ff0cbe8234507021e05f83632170732b60e7ea7
2024-09-22,2024/25,Serie A,Monza,Bologna,1,2,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,428,6faecfee9d60d988e858fe79dd3509a0607df5d99fdca446bc29fc51c9e853f5
2024-09-22,2024/25,Serie A,Roma,Udinese,3,0,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,429,72fe1016ba8e7f13c63a81ef757e0e8291a3ae5f2382e597fbeb1da57efc66d7
2024-09-24,2024/25,Serie A,Atalanta,Como,2,3,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,430,761ff88aa7bd56bd394d15efbe9e84cac062ed8fd2f10b49ddecd6fdf2ee0a8b
2024-09-27,2024/25,Serie A,Milan,Lecce,3,0,4,7,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,431,9d2039e31e6e8368e75869fc0c44da21f2ca9bd298a5f0c5d5d70ca1fbc105b0
2024-09-28,2024/25,Serie A,Bologna,Atalanta,1,1,2,9,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,432,ce25f48e75fb657311ac773f99e00f795151c934caae34acb3a0f27a79691e61
2024-09-28,2024/25,Serie A,Genoa,Juventus,0,3,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,433,8346f58303df82bae882dd4040bb9eba15fb0360f4383c0f0c430e980d9c39c4
2024-09-28,2024/25,Serie A,Udinese,Inter,2,3,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,434,6f2845ef97f6aa280bbf6996e06b82f41021244b058b6fc3fca8d76cc08c506d
2024-09-29,2024/25,Serie A,Como,Verona,3,2,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,435,429831b86cfa58aaf41068222e61f7d94f0f7e54b6c9e7ea13215488eed80db6
