date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-09-15,2024/25,Serie A,Atalanta,Fiorentina,3,2,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,414,8e69a1b9bbc09a4620775d9a0b6520790b832f1970907d21d6ff0987c8d6b2fe
2024-09-15,2024/25,Serie A,Cagliari,Napoli,0,4,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,415,a3ff7d2e349464dbf7dfac9147bd86649add49575179607947a6e191802838fe
2024-09-15,2024/25,Serie A,Genoa,Roma,1,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,416,a959c71692ec478c5a78676c6e223b5ecc7bc1b170c16cdfa2c549b06e13c6b9
2024-09-15,2024/25,Serie A,Monza,Inter,1,1,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,417,3c2f67286fec7ed0dde29004a0a787b294de0fae6d4a66c46db6a2a2805942f6
2024-09-15,2024/25,Serie A,Torino,Lecce,0,0,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,418,f7212457956ce656daa9467aee02b283bb65db59084b3e38fe82a9be843e5ce7
2024-09-16,2024/25,Serie A,Lazio,Verona,2,1,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,419,7f03860da5073e52ca5fec17810e5c940e4890a6b10cf245d7f40f709cf6edfd
2024-09-16,2024/25,Serie A,Parma,Udinese,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,420,aa02b56af5aa7a88f5d16f63b55eeb4e4996db7346f02ebd78e3aa29af5ede15
2024-09-20,2024/25,Serie A,Cagliari,Empoli,0,2,10,4,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,421,7a4354fa5b786655dfa7b09cfa0d493110f04c8ebbf4b87c3f164c5645b8ae09
2024-09-20,2024/25,Serie A,Verona,Torino,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,422,b59c2027f515c89e6935212a5dfda4b80b00fca0a4ae97b0176f72eec4ec9345
2024-09-21,2024/25,Serie A,Juventus,Napoli,0,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,423,b5e4187130892d6dfd99ac197b35b558fb3ae66f998ff9f9b4c9d63f1b46abb8
2024-09-21,2024/25,Serie A,Lecce,Parma,2,2,2,12,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,424,323136535ffabfae7dcdff754968f953b038f89def209d3c7d754f248988b4f2
2024-09-21,2024/25,Serie A,Venezia,Genoa,2,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,425,f5fe7b039d1047e20b80e7ae93dd9754f06f5af8f2bd905d82ffc0360c6c443d
2024-09-22,2024/25,Serie A,Fiorentina,Lazio,2,1,3,10,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,426,ac98a879c4c153bf4e7cfd71d85e01b2acf9bb1021b5a8b374e6dfbfb27e95f6
2024-09-22,2024/25,Serie A,Inter,Milan,1,2,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,427,59b52fbf0d8aac6301afc44e6decda1199f6e43bce2dedaa84b2cb80d8404e16
2024-09-22,2024/25,Serie A,Monza,Bologna,1,2,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,428,9870ba886d191ca600ae8dd546315c8f26096d956158bde6a306af5599ff6693
2024-09-22,2024/25,Serie A,Roma,Udinese,3,0,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,429,b5b5d41cd6ae55a8eb0a1bc6a5876d19e4a6d311d0928024d2a6981196de23c7
2024-09-24,2024/25,Serie A,Atalanta,Como,2,3,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,430,bf1422745c4b41ea50ff8b88d4d5ae360d284d783719f1e5265925a7aa0fb0da
2024-09-27,2024/25,Serie A,Milan,Lecce,3,0,4,7,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,431,926303a8d80bdab54bafba038acfc7250f9f09031e64127665b3556ba158aebf
2024-09-28,2024/25,Serie A,Bologna,Atalanta,1,1,2,9,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,432,9c76309866dfe82d819c5e2cdd2b53875e06a9d02a39b620bae64742862afdbb
2024-09-28,2024/25,Serie A,Genoa,Juventus,0,3,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,433,1828498c798b4de41aad4eaf00fe44447fe23a586e3e41a270ea8eb2e3c1d2e8
2024-09-28,2024/25,Serie A,Udinese,Inter,2,3,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,434,93ab169d2ab0eed2fbbab9dd8dc9268e978347c4276bd767b7b665b04fc7a51c
2024-09-29,2024/25,Serie A,Como,Verona,3,2,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,435,8499c8f0fe016fd3fcc9430f7bad515ccc2599f13ecea966c310672e8dfc86fe
2024-09-29,2024/25,Serie A,Empoli,Fiorentina,0,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,436,ca09df122a751a291b5144236fba8df3c490cf311b0f309f6cf014fc3e922b5f
2024-09-29,2024/25,Serie A,Napoli,Monza,2,0,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,437,3ba1a130f55a1fbfa9239fa293e43bbe4907ec1c54403087957daa6e2897d2bb
2024-09-29,2024/25,Serie A,Roma,Venezia,2,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,438,48c85bb6036474cd1af328eeaa86e6a96df5e2c234d6ca291b8178859d518d32
2024-09-29,2024/25,Serie A,Torino,Lazio,2,3,3,1,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,439,e5564d30ae04914f692a3cb6157e2fccfd18f90b28db5ea7818fb730707c7e5d
2024-09-30,2024/25,Serie A,Parma,Cagliari,2,3,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,440,295888cc09beef87f1b70197272a7eddd1769553e3d7726c99640bdf473f5aec
2024-10-04,2024/25,Serie A,Napoli,Como,3,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,441,d165a83db9ddab7bc312154f75b1800e759a48e394bade5cbee39613a0f4cb5f
2024-10-04,2024/25,Serie A,Verona,Venezia,2,1,13,6,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,442,3ad051cd851f41c8eb1d42844f339fd162e23fb088d8d1ecafbdddc27c704b36
2024-10-05,2024/25,Serie A,Atalanta,Genoa,5,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,443,d0961562dbed35af4478e43a04b9b492b2419a691f40ee094cc2080d424f0f5e
2024-10-05,2024/25,Serie A,Inter,Torino,3,2,14,0,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,444,15fdfd9d1d05a62cb629d2a6ac4d19de2ef84709c1ff7c5d3f69de8bcb88faf2
2024-10-05,2024/25,Serie A,Udinese,Lecce,1,0,5,0,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,445,68a68edcf85e7213db7f503738288c8dd0bdf051ad017fe0416ad7ee5065ed8e
2024-10-06,2024/25,Serie A,Bologna,Parma,0,0,13,6,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,446,46fb6fae18de2b8b30082b0713b5f5c6cfd94b196f6715379b71b0fabcd08860
2024-10-06,2024/25,Serie A,Fiorentina,Milan,2,1,0,7,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,447,501c47399c135817de3e655e3f1e9f5f121dda75301b9ae7d5c31b7acda76239
2024-10-06,2024/25,Serie A,Juventus,Cagliari,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,448,d70a2ed9f9d7de601ab5ec10daf3f128d274e94b61005ee90abf7acd32e50e74
2024-10-06,2024/25,Serie A,Lazio,Empoli,2,1,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,449,9041867d2a936bf408c70c72fb957bdfd725b7127bdfcb4b1419c1f3ed126e44
2024-10-06,2024/25,Serie A,Monza,Roma,1,1,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,450,03a706c49cafa07ad9a5160518f954899e6e3345c51184fcc0806c7c1eaa3e5b
2024-10-19,2024/25,Serie A,Como,Parma,1,1,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,451,ce5922ea2575fcaafecd445adc631ceb856eb1a1a6d80b24178fad72d3994a76
2024-10-19,2024/25,Serie A,Genoa,Bologna,2,2,1,7,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,452,8316e0039b5f7de1ee3de1117b8c0b63f67376a4badab2f1c37d0ed6777941e3
2024-10-19,2024/25,Serie A,Juventus,Lazio,1,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,453,46d42ca2bf54ec8b8b357e34bb8e1a4df3946d17bb5c1557473412e3a4369fe5
2024-10-19,2024/25,Serie A,Milan,Udinese,1,0,8,4,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,454,9d2fd35be30b76b02b65248cb13615554437b9a386b3649c5cc789eb3ef59126
2024-10-20,2024/25,Serie A,Cagliari,Torino,3,2,9,12,21,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,455,b3f07950bce216f73263036462acfa15e87f68147f2af3f322be1f4953807676
2024-10-20,2024/25,Serie A,Empoli,Napoli,0,1,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,456,0f98d14dadd8eb5982dda2ae3258d07b5d4e940ec3f9e4b8503669f651410995
2024-10-20,2024/25,Serie A,Lecce,Fiorentina,0,6,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,457,dfd5182af8b11235e846442cf05cb195581e2fbabf358078b461e578a02af420
2024-10-20,2024/25,Serie A,Roma,Inter,0,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,458,b7e9ec8692e7da090efdd26b5407c9d961c08bc0c0fe4ee6b729d5e8b18c3b77
2024-10-20,2024/25,Serie A,Venezia,Atalanta,0,2,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,459,5cfc3b2e67f368d964f0f8071c766efb322d47548f473c662172c97c43c2de4f
2024-10-21,2024/25,Serie A,Verona,Monza,0,3,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,460,ba1becf9ef17ba70aa0a8fb06003f9db220c0acb4ab49bca1030f4555902315b
2024-10-25,2024/25,Serie A,Torino,Como,1,0,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,461,726af28a2224e31fcee9429c80025b7fc6b3f7cb773e2329d603ded93e59ab69
2024-10-25,2024/25,Serie A,Udinese,Cagliari,2,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,462,58e4b7ba261861146a5eeec0b0542f6e3c113b62d1fb79fb29e8881a43e2022d
2024-10-26,2024/25,Serie A,Atalanta,Verona,6,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,463,faaf359ba2a43c4bee9ea3f933f50127a02a6bfe7b5dfb4f7a4f731ef854faab
2024-10-26,2024/25,Serie A,Napoli,Lecce,1,0,16,5,21,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,464,25a4176ac0ab37195d8e072702197e9025224aa40fb3dbc4c34b6918dfd8fcf1
2024-10-27,2024/25,Serie A,Fiorentina,Roma,5,1,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,465,71b4712f42e00289884459626d6ad894b1a3acf5f00d243bbe79f6beb378e8a0
2024-10-27,2024/25,Serie A,Inter,Juventus,4,4,13,5,18,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,466,c05a49e98822dadb85f7345c6fb16f43720045fa5bd58cbfcfea55613cf2632d
2024-10-27,2024/25,Serie A,Lazio,Genoa,3,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,467,8469e52286efcfcef656489d539ded7762e436efcde4ffe1fbf937c8c9f92fa5
2024-10-27,2024/25,Serie A,Monza,Venezia,2,2,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,468,a64bd200f07853da526ae9f228015d495227986f5da61358d4101f1a23bcf3a5
2024-10-27,2024/25,Serie A,Parma,Empoli,1,1,9,3,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,469,327b3c602ffa294c6b0f4cdb6ee1e9253e69004ea9c0419e87dad79ddafd1daa
2024-10-29,2024/25,Serie A,Cagliari,Bologna,0,2,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,470,f1eee44db70a93e1780c207bf931b2ea0e3abed8aabe372199c1350ff1068619
2024-10-29,2024/25,Serie A,Lecce,Verona,1,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,471,43a6304b230bf76ef361a002835f98dab484c9b5a51c2630ff01467b5a9eec0f
2024-10-29,2024/25,Serie A,Milan,Napoli,0,2,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,472,34adb2ac146b755fe26b8e1129e5e0dd81728a2d0c8a57a572893f85d5870c22
2024-10-30,2024/25,Serie A,Atalanta,Monza,2,0,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,473,87748b52b3cb2fa07cbdd2b80f22ba7267349744276a82595a1042e2cd1874ad
2024-10-30,2024/25,Serie A,Empoli,Inter,0,3,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,474,8540799fea7b982ff53f9917775c2ce15a06bd062d51c4d142d19f6b4d6ef636
2024-10-30,2024/25,Serie A,Juventus,Parma,2,2,10,6,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,475,a520ee796bef9995601114f06076c04904e7b38350091cbbca1e502c53c9ea83
2024-10-30,2024/25,Serie A,Venezia,Udinese,3,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,476,ce67d66bab2c2d05dad9a678db62949c20568d25eae269d945ab0b18c2d751c8
2024-10-31,2024/25,Serie A,Como,Lazio,1,5,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,477,00dfd48718cc1700acf73e006f0d413b7859e6c29fc3c25efeab98d421404b07
2024-10-31,2024/25,Serie A,Genoa,Fiorentina,0,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,478,9ef32f4012ca0a27a24def15fd0857908de21435d3c6d733545e55fd4a08177a
2024-10-31,2024/25,Serie A,Roma,Torino,1,0,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,479,2a4b965bd1b3901a5e12e416891ea1da85f6d908bb0896d7c0e25235cd3d60cd
2024-11-02,2024/25,Serie A,Bologna,Lecce,1,0,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,480,982ec640affa4d1b5ffb343a429e7e53d9c6ba289ed780e1a64a70a2841ae354
2024-11-02,2024/25,Serie A,Monza,Milan,0,1,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,481,430b320b6cbbe017f73acc1df056ddf51b50f4dda538280f5b4706a5d2928d81
2024-11-02,2024/25,Serie A,Udinese,Juventus,0,2,10,3,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,482,261304ce69e6d5d612c28c4512414f0cc756bd050a215155df05962b416dc8f4
2024-11-03,2024/25,Serie A,Inter,Venezia,1,0,9,3,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,483,b1cc3e67502346d705dc3445515438887e2d675eb6c025a0b99a93bd8b905561
2024-11-03,2024/25,Serie A,Napoli,Atalanta,0,3,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,484,f6359be0d1364f3ec26063c2e657566f8913963787a025e6d0ee069a9dadf9ba
2024-11-03,2024/25,Serie A,Torino,Fiorentina,0,1,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,485,8da3c87ec5241dba71d4b206db34812a18b8593947fed71475715cfc1fa7144e
2024-11-03,2024/25,Serie A,Verona,Roma,3,2,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,486,2fa3d85f92e56771ba8a92d5e827750f5677bb5e20d4df4e6b68e38eb49b48e9
2024-11-04,2024/25,Serie A,Empoli,Como,1,0,3,6,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,487,e8a3fa5b1e12141cd857700447ae9a7c414c6b96f5c6dfb9f13ffb2a79820db9
2024-11-04,2024/25,Serie A,Lazio,Cagliari,2,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,488,6d08b44105a3140a364ef4b7d9286b86540f2a236415c39651da8b92cda21007
2024-11-04,2024/25,Serie A,Parma,Genoa,0,1,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,489,016d98404c1902ef238a0051b545b55e0130ad1fe7b84715bac9bfffc896e218
2024-11-07,2024/25,Serie A,Genoa,Como,1,1,8,5,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,490,3556d1b742e1f6ba003bec4a86f31c16e4f54fe72f9f393f3a4001212d08d2d8
2024-11-08,2024/25,Serie A,Lecce,Empoli,1,1,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,491,6b0578cc1f159f87bfcd4c4b1b08e3c6522c67511f067280fb1f011962fe37f1
2024-11-09,2024/25,Serie A,Cagliari,Milan,3,3,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,492,c019ac807dce0f36a19966bb5de5ac0c91ab4335038a93ea488ecd33f6227880
2024-11-09,2024/25,Serie A,Juventus,Torino,2,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,493,0303ccd826ccedfbe49b8974e6146198746946974cb2899e25ddb3a0f89bfe76
2024-11-09,2024/25,Serie A,Venezia,Parma,1,2,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,494,966b07174e30ccd2458084dcc8b6adc4aa73781ddb3dd598af493b7eabf2f886
2024-11-10,2024/25,Serie A,Atalanta,Udinese,2,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,495,ad3c2e9cba02ec9bb932a7a4b6913ee8c05ceb9c9c93212177dc64d432b52672
2024-11-10,2024/25,Serie A,Fiorentina,Verona,3,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,496,5da90ca9f334a55f2e768195ad0a5017f484e6b4beb69b7f15b81693ebfe8daf
2024-11-10,2024/25,Serie A,Inter,Napoli,1,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,497,3ee1212b04e02c8d2251984bf9110293c6c16661cc13596ca27c9afd15ef2ec1
2024-11-10,2024/25,Serie A,Monza,Lazio,0,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,498,2d20c426912f526d0ae9234d7661b740e6cbd0f924f5c549e98d078ca213c8e4
2024-11-10,2024/25,Serie A,Roma,Bologna,2,3,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,499,3121cfaaf418596c272a6b2f03e781639c7bf8e8630ae08be92f9bd41e0fa746
2024-11-23,2024/25,Serie A,Milan,Juventus,0,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,500,47d6a50073fdbc82c1a0b5f5a3b01f0058ccb3a0da91c5ffd69aaf11604c06b4
2024-11-23,2024/25,Serie A,Parma,Atalanta,1,3,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,501,c9350ca76206378f4f5ba7da7e6a85826c1786124fd0d78ccd6d9f180723beb6
2024-11-23,2024/25,Serie A,Verona,Inter,0,5,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,502,01886ab2257b42fa4a50d3983057e7e6dc69a0a6d44c461d9f1a838bfe2b91e5
2024-11-24,2024/25,Serie A,Como,Fiorentina,0,2,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,503,ba8af9fc434e6e7cd02719fb959b998d9260a7e3935cdaf9e63fc27c481bcde3
2024-11-24,2024/25,Serie A,Genoa,Cagliari,2,2,6,8,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,504,31383531e61fe8cb3e48b0ce415cac90f7359603b6b3bb4f1a17353df602f811
2024-11-24,2024/25,Serie A,Lazio,Bologna,3,0,3,0,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,505,c124f586b9d4c17b3427c8f29f42b0226c84db53d709c54f4d2cc065bd4bebdf
2024-11-24,2024/25,Serie A,Napoli,Roma,1,0,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,506,bf85e6ce3de60ff67348f0470901aa40170981059c62b17243a038a8d831357e
2024-11-24,2024/25,Serie A,Torino,Monza,1,1,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,507,858045c4a8d0ae717a262fa9c0ea51d2d3ba4d9bae07e3084cace27400b78363
2024-11-25,2024/25,Serie A,Empoli,Udinese,1,1,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,508,cc00ed4c7d6ce3f7980e13d6c1f874f5dcd235fb09cefe90ee00a3057ea3a221
2024-11-25,2024/25,Serie A,Venezia,Lecce,0,1,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,509,30509c8173f290579bf68030808fce3cd1382d589b28caea3471a2b551232a2c
2024-11-29,2024/25,Serie A,Cagliari,Verona,1,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,510,962af78b2c3d8b8d48b494f20d05c408be1648a10f788b87aba5fd2b97a16968
2024-11-30,2024/25,Serie A,Bologna,Venezia,3,0,1,0,1,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,511,c4f6ca2ac2eea2c43c5fcaf7d7636ffb40d4bd2b63ec2e382bddbc6e463384d8
2024-11-30,2024/25,Serie A,Como,Monza,1,1,11,4,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,512,79bd2adb11b58d10f63de8066db72fe4cdac0f27aafee34888fcf5cfd0324870
2024-11-30,2024/25,Serie A,Milan,Empoli,3,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,513,bc28909c406083a36091475233b2489b42642ef3e3e084810fdcf16cec2bea12
