date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-08-31,2024/25,Serie A,Bologna,Empoli,1,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,403,996ad21071b921f1c3cc13a93904b66cadac39910836c570497f1606e733ee9c
2024-08-31,2024/25,Serie A,Lazio,Milan,2,2,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,404,63736a8aacfbe24d5b89968cb8793c27fab12663db578742aa6dcc667f39c39e
2024-08-31,2024/25,Serie A,Lecce,Cagliari,1,0,7,10,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,405,9d4c245feeb969003d5093d7fccc72814a4be52cd13d534fe1ef55624defe301
2024-08-31,2024/25,Serie A,Napoli,Parma,2,1,6,4,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,406,d83c735b074a6318ab8525acdcc60b4f0706fe37e74e0298c0e8807ce0fe368c
2024-09-01,2024/25,Serie A,Fiorentina,Monza,2,2,6,0,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,407,7dc132e82308a16f1a0389401c23aa9e1082b9d790b7f67d06da5929cc2c9439
2024-09-01,2024/25,Serie A,Genoa,Verona,0,2,3,1,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,408,c84ac9bae28494f3c9e67d18d603dbaf12f0b4db16b5af118dfda53e05711a2a
2024-09-01,2024/25,Serie A,Juventus,Roma,0,0,6,4,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,409,119c1a48d705df8e4ff49126e6c6aa275faffeb36ef6b910e2bd256a60ae4782
2024-09-01,2024/25,Serie A,Udinese,Como,1,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,410,4ae4a52a696fdaa7d3c46b0bdd78194222a3036d25eb6bbb4edff1ae9ca9bb0d
2024-09-14,2024/25,Serie A,Como,Bologna,2,2,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,411,b1a08160ea187d459b584b8cf3e40b5c3ccaff7b05611436470dfebe7506d267
2024-09-14,2024/25,Serie A,Empoli,Juventus,0,0,4,8,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,412,37b2b22e625676eb8ab7fc94f89abd9e1aecc1114fa114366ea6d72ddf04c48a
2024-09-14,2024/25,Serie A,Milan,Venezia,4,0,6,1,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,413,bb08b98b0218cb51e35932c65439cc4bb298a63415a9627ba8392aa536139cdf
2024-09-15,2024/25,Serie A,Atalanta,Fiorentina,3,2,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,414,b244d19eda95d3e3a4cd877cde1d9082d895dd8c2915558368d543044d1d1182
2024-09-15,2024/25,Serie A,Cagliari,Napoli,0,4,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,415,7b3a8d3163ec1cb1e2268f104d44c99026b3cca9c567e8acc372c266e35eee92
2024-09-15,2024/25,Serie A,Genoa,Roma,1,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,416,67a7127e0a407f8055f5587c6c62c5f9890c6942c863dac050f3fde352fb9d01
2024-09-15,2024/25,Serie A,Monza,Inter,1,1,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,417,551ea48c0d6239e720a785b3e1b1cc4280f2dabc3c50e6207136442ccbd75967
2024-09-15,2024/25,Serie A,Torino,Lecce,0,0,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,418,cec7ea657cff7678c81d945aff83678280f1f40fa7070b1c3357af6443f39924
2024-09-16,2024/25,Serie A,Lazio,Verona,2,1,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,419,cfe0f17310c5bacc52bbc428beb95796d955f8dca3856843516e0cf3c180760c
2024-09-16,2024/25,Serie A,Parma,Udinese,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,420,6ee27b514a1bd7823e1008ba28ad13fd47e683bdb08c96f07c933056fb14f27f
2024-09-20,2024/25,Serie A,Cagliari,Empoli,0,2,10,4,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,421,f2eae045637788f99d08a4ad25144908d86b5c0b0f53e447fe4552107c83377e
2024-09-20,2024/25,Serie A,Verona,Torino,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,422,28d42bb20f7125e86215b76ef8497c5c293d980bb5b7958660f6c185dff57404
2024-09-21,2024/25,Serie A,Juventus,Napoli,0,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,423,3a674424afb1047eba959da156b4ff83f16088f3bde2ecf6f1ecb0ddd3a9f9b0
2024-09-21,2024/25,Serie A,Lecce,Parma,2,2,2,12,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,424,436e5377a028f147c72067c5d3cdfd6217e98f0d449828b3b06cebbc75b2a655
2024-09-21,2024/25,Serie A,Venezia,Genoa,2,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,425,a9b730adf1a605a7cfc9b5a95ad0ab5495fb9f4ff177f0bd22d65070d5cf9b78
2024-09-22,2024/25,Serie A,Fiorentina,Lazio,2,1,3,10,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,426,70030b2f0800da06ef87cada39e07bbd2a54b50272e572c94069f23de5e218c4
2024-09-22,2024/25,Serie A,Inter,Milan,1,2,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,427,dd5720ea52a8c9eeec617ce27c3f3180e98cb9d38de6d498d81ab9f4a47f2938
2024-09-22,2024/25,Serie A,Monza,Bologna,1,2,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,428,f3598b18d35b544da34f8e6d78a3dc142ac47ba139988062a7fd4b0caeca0b96
2024-09-22,2024/25,Serie A,Roma,Udinese,3,0,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,429,c9520dc6cb69233b434b290cd671769c65040d8cec380433521b2b2eeff03347
2024-09-24,2024/25,Serie A,Atalanta,Como,2,3,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,430,04b1b31efe30832b2ae77591e739d30c6d83333283245f997a77fb5079db8e5a
2024-09-27,2024/25,Serie A,Milan,Lecce,3,0,4,7,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,431,fd243be05f336672ca9594a7b63a22730bdf3d42dbd28f39337fb78f2557c666
2024-09-28,2024/25,Serie A,Bologna,Atalanta,1,1,2,9,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,432,ea7a36a1d3495eae3bd7998e52ca9022452dd831a3bd65fda575a660d1d42632
2024-09-28,2024/25,Serie A,Genoa,Juventus,0,3,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,433,b3dbc7ce64fc3cddb260c0fd29653a4f3e1a19f8fa209fc061d22c84c8c4e14f
2024-09-28,2024/25,Serie A,Udinese,Inter,2,3,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,434,d9e581cb02ade4326ced08dc5b2dddf8d1f66da23762518a8e40d36859329cc4
2024-09-29,2024/25,Serie A,Como,Verona,3,2,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,435,7ddedd39a072a0cf4d27e5cfbe73d7ba61dc74bfcbcdc9a4b6d8395960fd7784
2024-09-29,2024/25,Serie A,Empoli,Fiorentina,0,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,436,e1083d4c4079e3da13cfccd467a14cb86b0192cd6f866c53315b504ae80228e8
2024-09-29,2024/25,Serie A,Napoli,Monza,2,0,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,437,be3a25ebc47bb6129ab5f961fa0fb77906d60da4705b9d296ee55f9dc4705b27
2024-09-29,2024/25,Serie A,Roma,Venezia,2,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,438,b0d3b771cab5bfebb45cb71921302374696848eafc903b835afcca0e88d23049
2024-09-29,2024/25,Serie A,Torino,Lazio,2,3,3,1,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,439,67499f3768fae9cbeefb41538fea86fe4184cb85fb5e82605f7d190a2e4e4867
2024-09-30,2024/25,Serie A,Parma,Cagliari,2,3,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,440,d51ad38e17315c12fe5cc58c3c1ba9ce5cd0466a0044332228b543d5e7a84239
2024-10-04,2024/25,Serie A,Napoli,Como,3,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,441,cc2789c4e3831d3dc282479a91da2b3d53a9e07e258bb9d0f7343fe90d08da58
2024-10-04,2024/25,Serie A,Verona,Venezia,2,1,13,6,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,442,62b01385a1371c061cdc69d7868919bab7524434f8d36cd7ea1aa43e650053a3
2024-10-05,2024/25,Serie A,Atalanta,Genoa,5,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,443,b1ac3c20b4c455f8fef79c4372ec14927b97f306d373deb420a7f148dc01c23b
2024-10-05,2024/25,Serie A,Inter,Torino,3,2,14,0,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,444,873aa19a86f631f59fceb085c495c250b17966c1358e0902dfea783acefe142d
2024-10-05,2024/25,Serie A,Udinese,Lecce,1,0,5,0,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,445,e4d42cd27cfb31d7aa6860e24887fb5dec779319ddce58bc48c950432f3af64c
2024-10-06,2024/25,Serie A,Bologna,Parma,0,0,13,6,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,446,077b407707ebe45587b001b687c02f186a1f9732af97594b8ba39e01a694977e
2024-10-06,2024/25,Serie A,Fiorentina,Milan,2,1,0,7,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,447,74f49873398f1712255bce9ac9b4429e2834a4666266a77ffb60b9478f7f57fd
2024-10-06,2024/25,Serie A,Juventus,Cagliari,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,448,9000e4decfe259dad0a99287c694ca42a833f1e4a0d8105157e5397ae42d758c
2024-10-06,2024/25,Serie A,Lazio,Empoli,2,1,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,449,9f53c1efbb7f878a35c6ba42b3e22fc1e1cfd8aa8d79ee7af48b4269c7261503
2024-10-06,2024/25,Serie A,Monza,Roma,1,1,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,450,087543fa25aa84265157197e87db6f3b507d9efca054822f957d9942553f81b3
2024-10-19,2024/25,Serie A,Como,Parma,1,1,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,451,3b206e716b5b8cd631691ffc8518b874d0221715143c4dbc38f3855ea611afd1
2024-10-19,2024/25,Serie A,Genoa,Bologna,2,2,1,7,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,452,f2253d377e8b7467e822dd374f405fd2a26880ce68b9ec9cd8e3464cca027ee8
2024-10-19,2024/25,Serie A,Juventus,Lazio,1,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,453,1afbd062881f2854a42cf6b4354b09cd675251acd3ea3ecd0798af733301aae6
2024-10-19,2024/25,Serie A,Milan,Udinese,1,0,8,4,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,454,8fc4433b73e67ea206b1396e3662e012dc9482efb9cb34cf99364d9ce4457847
2024-10-20,2024/25,Serie A,Cagliari,Torino,3,2,9,12,21,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,455,cabc7f097d3bf763ae024e2a91387597808ba7b3f94a26444b33802edf73d0e5
2024-10-20,2024/25,Serie A,Empoli,Napoli,0,1,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,456,7b50c1003e59c9652584804e3cfc3a4eb7e63749c4a63c9e715c92f9fded33ce
2024-10-20,2024/25,Serie A,Lecce,Fiorentina,0,6,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,457,697e13e53cb401475d99e90238df749e678f712d1c1983e603a79615dd54a7a8
2024-10-20,2024/25,Serie A,Roma,Inter,0,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,458,be4beb218a28e7d7d3cf809048ba519815a289a171790c889db517fa97d0413c
2024-10-20,2024/25,Serie A,Venezia,Atalanta,0,2,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,459,9d265ab47d5507668225e310355a6dc075cba59ffff258acf7befcd9fea79f53
2024-10-21,2024/25,Serie A,Verona,Monza,0,3,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,460,0a952006c6c8f25d4aab5360f73f2ae759da7008a855500cd683f908a3dd8d06
2024-10-25,2024/25,Serie A,Torino,Como,1,0,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,461,fd9b0504b8f16b3a1010b3eb401a470f5dc44868804bfc6cd3b8fa50de8a5730
2024-10-25,2024/25,Serie A,Udinese,Cagliari,2,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,462,6bfdc69375b05022de379c3be58b6539dad91353f026d6684269f2fbad588739
2024-10-26,2024/25,Serie A,Atalanta,Verona,6,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,463,b861ac40b26d07e99ff201dd8ebc40234d3efa540a51bb59303656baf0bb5391
2024-10-26,2024/25,Serie A,Napoli,Lecce,1,0,16,5,21,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,464,1a9c979f362860705fb7ec6b9787ec2ca5c2c12bcdff65d7bb504b16162fee35
2024-10-27,2024/25,Serie A,Fiorentina,Roma,5,1,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,465,38ceae908439f1f7e89ce8175912a7885c083cd5e6c55178bffcf19698eecd4f
2024-10-27,2024/25,Serie A,Inter,Juventus,4,4,13,5,18,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,466,b1f005b5b857ae9dfc9e186d4d95fd615e13608c8c9f384929890978adea2f36
2024-10-27,2024/25,Serie A,Lazio,Genoa,3,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,467,78241c2e41f00108a0b2ab8956a1b631599698893404bc1bdabbe523c3f1c796
2024-10-27,2024/25,Serie A,Monza,Venezia,2,2,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,468,d043d3a89a14e941fa861df176fa87bcfb03928d1a3f697105a235f9b694b281
2024-10-27,2024/25,Serie A,Parma,Empoli,1,1,9,3,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,469,224be36cdd562df9c0fa63e4da272e12ef5b6067e4facee273c612f0b6639b99
2024-10-29,2024/25,Serie A,Cagliari,Bologna,0,2,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,470,849c52b7b2c8ab14889a8232107c7271742e430c43fdc2b96db68676ceb3c0d1
2024-10-29,2024/25,Serie A,Lecce,Verona,1,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,471,115c0e344bccc376fb373650a5dc46df280ca1308aca717d2b37a95cff502338
2024-10-29,2024/25,Serie A,Milan,Napoli,0,2,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,472,08f1ec1142cfb168e15eab9f2a6e61f59b8c725ae3f3b53c8cee123b110ad6f2
2024-10-30,2024/25,Serie A,Atalanta,Monza,2,0,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,473,faedc163065a3d5a2b699b057d148a9aef72c8c52fbc0b5973959e6544ef81af
2024-10-30,2024/25,Serie A,Empoli,Inter,0,3,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,474,38745d601d39ed10f6e643349663eaf8383c5ec1263a7e91b2600f3f52aebbc7
2024-10-30,2024/25,Serie A,Juventus,Parma,2,2,10,6,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,475,fea3c77d7cbd8884a3a50d3ded2df871bb4295b5e4216f495763c38e3831f1f6
2024-10-30,2024/25,Serie A,Venezia,Udinese,3,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,476,ea5e653106049b09cd369404b63c5e00856edd1283da638662d4550cb59e3334
2024-10-31,2024/25,Serie A,Como,Lazio,1,5,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,477,9fbeb1d422b51e69a1ef6f42a7eeeecf5b64dadd80d4d9adad26991c8224b7ac
2024-10-31,2024/25,Serie A,Genoa,Fiorentina,0,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,478,bd3f5ef6eb91bc406a53929675f4b16cbe8e80e3bf669dddb31927094adb4f09
2024-10-31,2024/25,Serie A,Roma,Torino,1,0,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,479,cccb545742027acbe5f358a7af285ae7cbf11845a2a3ab90ce1fc8bff1e826d0
2024-11-02,2024/25,Serie A,Bologna,Lecce,1,0,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,480,7478e33696ac9859aff140cf76067fc488ab12e21eea02d8f94183c2fe27eb79
2024-11-02,2024/25,Serie A,Monza,Milan,0,1,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,481,f6cb3649bda812717090866f4e1d86b666a3f48fb288535112083c075d1418c1
2024-11-02,2024/25,Serie A,Udinese,Juventus,0,2,10,3,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,482,3da93805079d51915fcd7135d4881616afe33a467a56c8784d4dd940b57ee35c
2024-11-03,2024/25,Serie A,Inter,Venezia,1,0,9,3,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,483,024971e9dbab91ee212b18a2f9a75658a01c8fa27782b2b2ba974695c7be7fb2
2024-11-03,2024/25,Serie A,Napoli,Atalanta,0,3,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,484,d37c4550ce298df0ae723da5d56e3adb19a265116e63a6ad2433e735167012b1
2024-11-03,2024/25,Serie A,Torino,Fiorentina,0,1,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,485,e4bf0dac1319e9022c3e003b08467895545925b56ca9c682907969cf0778f7a1
2024-11-03,2024/25,Serie A,Verona,Roma,3,2,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,486,b7a6d387d38916c19414318c4ffcb1b777e0d39924b3154e7e4e7692c42524cb
2024-11-04,2024/25,Serie A,Empoli,Como,1,0,3,6,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,487,101b42dbb9982df2f82f6aed713da0809276aa2ba6e7c6fbe58c67859ea33728
2024-11-04,2024/25,Serie A,Lazio,Cagliari,2,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,488,24351fe81c23efb9ef3e7bef45ca27fe902896e6af4ab71efbd66648a310bbca
2024-11-04,2024/25,Serie A,Parma,Genoa,0,1,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,489,ba26f7d8b9d158af3aaa1fee2a49ff21e7f2e41b2604fb2ed0b90a753d7111cc
2024-11-07,2024/25,Serie A,Genoa,Como,1,1,8,5,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,490,124806ff36bb42917c8e5e46116db1b8275a9a0ba72ce18ba304d1b104599e9a
2024-11-08,2024/25,Serie A,Lecce,Empoli,1,1,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,491,d0d162d1f2c5d11e5be04d55d1c72dc84e20458f633a33766843a47849d31820
2024-11-09,2024/25,Serie A,Cagliari,Milan,3,3,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,492,230d71d0b587af6478361cf4b1eee61d7ba44819703d88738ff7ba701dd8224e
2024-11-09,2024/25,Serie A,Juventus,Torino,2,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,493,aa04cf3085a5ef53a10798711727d5d17200e1353c706c090329c75788ab37d4
2024-11-09,2024/25,Serie A,Venezia,Parma,1,2,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,494,a049f0f77199577310e45aa9bde2920ca73cc4d67d03446ac49c099c6ac357dd
2024-11-10,2024/25,Serie A,Atalanta,Udinese,2,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,495,cea1e44458bdeda530f079368310c58d81501441e2b9eeaa1dc07643a0b31d5d
2024-11-10,2024/25,Serie A,Fiorentina,Verona,3,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,496,601c9e30e5e0fad291210ae80174f9fcae7c28af6af38786afdded3df2c1caf4
2024-11-10,2024/25,Serie A,Inter,Napoli,1,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,497,205f59d0be4268041b1d43faf26bdf47edd19f15f6d99db52bf4655975e5bdbb
2024-11-10,2024/25,Serie A,Monza,Lazio,0,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,498,eb7ed674e179ad083c0e058aa90f6f6f0de62d092d8d83c0c3ee5840cd4bb2a1
2024-11-10,2024/25,Serie A,Roma,Bologna,2,3,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,499,de33851fad0a0c40879a51155db3d7a3972ee6d356b83067680acfbd75dd03dc
2024-11-23,2024/25,Serie A,Milan,Juventus,0,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,500,9bd9d2ee8a2bb7948cb830a6c944006367f392af843b723670a77cc9704a517c
2024-11-23,2024/25,Serie A,Parma,Atalanta,1,3,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,501,5ae86f87ca46db90689361cdcec7001d56e7674cce87e02da65b3ccb04c3816b
2024-11-23,2024/25,Serie A,Verona,Inter,0,5,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,502,f0848e6b914cc620573740924f48d35a225b00207200a3f52fa20bd082c1be77
