date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-05-17,2023/24,Serie A,Fiorentina,Napoli,2,2,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,360,b0d3b21d40638fc7b27e04e53e20d148ad6906caf9739c4df0798b03d34ee6f4
2024-05-18,2023/24,Serie A,Lecce,Atalanta,0,2,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,361,0ce78a9e91278168b1bfbbd276ef6c4ce8b5ea5f14ec04f6ab9d97d2e9505a1f
2024-05-18,2023/24,Serie A,Torino,Milan,3,1,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,362,dc4c9f2b8aaa968673d42ee7d5066e714787670950f7f6f66c0311c1de9c73be
2024-05-19,2023/24,Serie A,Inter,Lazio,1,1,8,0,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,363,b96a881166486821c7703b7374dcb70c3487429908c8f72e7cf7f93975fc15bf
2024-05-19,2023/24,Serie A,Monza,Frosinone,0,1,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,364,8cd1fbf3154309f92571d5bd0c25ff0bf2e4bc3c263c95c6fc0ddd95d7269a84
2024-05-19,2023/24,Serie A,Roma,Genoa,1,0,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,365,6b757dee8c88aeab7077a36411157d0f3a0d0d6bbb02eaae8e3dabae4b7e71be
2024-05-19,2023/24,Serie A,Sassuolo,Cagliari,0,2,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,366,c5ead03ea78e2e3fb9a6c52aa4ba3c4a22839b288a8f89e5766faf732284b8e7
2024-05-19,2023/24,Serie A,Udinese,Empoli,1,1,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,367,1781f120c33a443fe99abeb15b69a3d2f66e25efae2b3f58f24c021c698cec59
2024-05-20,2023/24,Serie A,Bologna,Juventus,3,3,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,368,30baaffacc9513cdb0081c0728421fb987bb87bd9a8952e49d7de56fb704d122
2024-05-20,2023/24,Serie A,Salernitana,Verona,1,2,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,369,614f111ff4e68f641447fad29fea79c685fba3e4ab91b3190aea169ed35e8081
2024-05-23,2023/24,Serie A,Cagliari,Fiorentina,2,3,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,370,9c9ffb9c3af19553b981af364d598596d75c904446c196dd77e83e3515256f9e
2024-05-24,2023/24,Serie A,Genoa,Bologna,2,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,371,c0464d699069594874adc2d5c9274f29ea32e817a29fac1befa79f0de55aa686
2024-05-25,2023/24,Serie A,Juventus,Monza,2,0,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,372,fb18e35a8eafbf2df8fafc1b0466e90e9177222dbd2a4d86b59609f64782273a
2024-05-25,2023/24,Serie A,Milan,Salernitana,3,3,13,3,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,373,5020726dbf2918d432cc5bde69084f21c7ff4882e9fbe77a68f467c469f5c34b
2024-05-26,2023/24,Serie A,Atalanta,Torino,3,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,374,6e3854db9161b088046902add1c82c8efd8a78a529a2b2d5d42cd2ad244b027f
2024-05-26,2023/24,Serie A,Empoli,Roma,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,375,d28106487d0bc6a8e27d179a7eb58640f2c88911aebd8e2fdbe181a86c51349c
2024-05-26,2023/24,Serie A,Frosinone,Udinese,0,1,11,1,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,376,ab5f1af958f4e9a04ffebc585eaa4581e568d3b5187e83586254b58c535d65d5
2024-05-26,2023/24,Serie A,Lazio,Sassuolo,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,377,892fa0532ebb1292efcc45c2080479c91386297b469df392e6312b119d8a35ab
2024-05-26,2023/24,Serie A,Napoli,Lecce,0,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,378,82413d515c235a443c89c29965e27ab85414389e3931fdb209e3a6d49a055ae4
2024-05-26,2023/24,Serie A,Verona,Inter,2,2,9,3,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,379,71ba46d5721245fe38fd61ccd66933361b6aa20f95dd44647b2b949593b8fc6a
2024-06-02,2023/24,Serie A,Atalanta,Fiorentina,2,3,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,380,346142c402dad247c6999003dabcdd00e6af7277db86b3f0d16688185d6d80d6
2024-08-17,2024/25,Serie A,Empoli,Monza,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,381,06745987c98659fa71499e2bc2c94b91949a09c54572690e32e1fc8bd29cc113
2024-08-17,2024/25,Serie A,Genoa,Inter,2,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,382,f80297f8708a385701eba112cc4376a4a0ccff1b9ebe8b0076000f9556221659
2024-08-17,2024/25,Serie A,Milan,Torino,2,2,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,383,fd14ec209de32ad7621012890dbfed065a0fd6acf7df10c8e9d80715cc0aa1e2
2024-08-17,2024/25,Serie A,Parma,Fiorentina,1,1,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,384,872f7e393c403999281427ce0dbb53cc66dcffb94be79b9da2d109b45501cb74
2024-08-18,2024/25,Serie A,Bologna,Udinese,1,1,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,385,8bfa7b400197ce21940cdfdddccdd6eeefbc82ed38d9db6c6e13c2ed95188a3e
2024-08-18,2024/25,Serie A,Cagliari,Roma,0,0,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,386,96988c2e4ae450648a94d69d030a1b3b254a6de5fb2162bdab198c1579655a4e
2024-08-18,2024/25,Serie A,Lazio,Venezia,3,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,387,f3496576a58960a2ac3961b6e7fac28fcc446a38f6b6b8df6a0a8099afa885f5
2024-08-18,2024/25,Serie A,Verona,Napoli,3,0,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,388,3d5d8ae0089c18b7df0c070a797bd7c6623d8be9ff4eb261628406c2cad697e8
2024-08-19,2024/25,Serie A,Juventus,Como,3,0,3,0,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,389,e5b4a2afce3e44abbcf6d111ab6c8fe0e5dc17e42ddca59b127de9a7f868c0d0
2024-08-19,2024/25,Serie A,Lecce,Atalanta,0,4,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,390,bddba2458db8abd66a6668593924e29e2d8cc985aa10bb9218cebe8249af3640
2024-08-24,2024/25,Serie A,Inter,Lecce,2,0,10,6,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,391,27c89bf365b63197a8516162dfcefe5e45d16d8bcb6fd282c2728faa1fa145a1
2024-08-24,2024/25,Serie A,Monza,Genoa,0,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,392,71e72f79c1f1e849c7ed3c243a2f5792505b55b0c47e0b940ded3aadc35edd37
2024-08-24,2024/25,Serie A,Parma,Milan,2,1,3,9,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,393,e30ce029865aa8b961fa39fbd54e5ec3681de5569c3b8ac6a6437bf37d999757
2024-08-24,2024/25,Serie A,Udinese,Lazio,2,1,4,13,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,394,3f626959eed3d4d6ed6b33cf70c5633a0e693cc7983572c827a6621213434f93
2024-08-25,2024/25,Serie A,Fiorentina,Venezia,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,395,e9723a703f617defe380df9db527a904cf7291454a7a4fd744b2da5b832ee25f
2024-08-25,2024/25,Serie A,Napoli,Bologna,3,0,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,396,92254c03ca0a9c0451b3d4f2612bfacfdaa0c812d0317fa6a5310da58fdab681
2024-08-25,2024/25,Serie A,Roma,Empoli,1,2,8,5,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,397,91509520d528f33ae971d8cf01c69d4cef82f3e72d8569feeb7b0d15e439d444
2024-08-25,2024/25,Serie A,Torino,Atalanta,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,398,a331dcb008a9f9f61d36fe5f24f74978d8f482a88ee5d4aa9ebc5f0bca812c81
2024-08-26,2024/25,Serie A,Cagliari,Como,1,1,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,399,5b5c6f6d5eb2f5c45d7059d6c8f9e80d940550c7f5d22b91cb7dd23d0f882074
2024-08-26,2024/25,Serie A,Verona,Juventus,0,3,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,400,0e11a26c30638a21898b766eea25791faa427e87944e21cedced7f40e92ee311
2024-08-30,2024/25,Serie A,Inter,Atalanta,4,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,401,bab6ba32f21f36a968b53bc3fef9297749a327bdfa61f933115c0c21ef723d32
2024-08-30,2024/25,Serie A,Venezia,Torino,0,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,402,b5ae4fbf1a88bda455a0e765d49d1770ed8066bc9b51cf0a530b5978587f0528
2024-08-31,2024/25,Serie A,Bologna,Empoli,1,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,403,441be90bfcc51af917ebfc77714a8e1f3a8899dc160a4750d0db3d8e266dc799
2024-08-31,2024/25,Serie A,Lazio,Milan,2,2,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,404,5d48fc10d033ed25da07a7ae0a4770b324d3b3e09c1372fa6a621c9f7fb50adb
2024-08-31,2024/25,Serie A,Lecce,Cagliari,1,0,7,10,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,405,fb568e95080c7d1adc54d47bd2c5db9c71497008a60f1b28ef1a580730b4b897
2024-08-31,2024/25,Serie A,Napoli,Parma,2,1,6,4,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,406,9da640c504b8234897a8d453b9b2ab9e7425384cbd8a7b362628f12c1ad6e1ae
2024-09-01,2024/25,Serie A,Fiorentina,Monza,2,2,6,0,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,407,d2f80f35cb76c3f8df2a57ec14e9ffc7299751bade08fd98c9d5bc41b886fb06
2024-09-01,2024/25,Serie A,Genoa,Verona,0,2,3,1,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,408,fa5590bcbf11dd59fa669ff9cf72d7cc79a33af501d2bb0fc9047174fb081a6b
2024-09-01,2024/25,Serie A,Juventus,Roma,0,0,6,4,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,409,2cb51206a269efd6252d65c7d3bda9cc7127cfac38e5968016b19cef1c28ea8b
2024-09-01,2024/25,Serie A,Udinese,Como,1,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,410,18c8388466360d7e5ea336d9b181d011dad82eb3142b8a2fc80551235b825275
2024-09-14,2024/25,Serie A,Como,Bologna,2,2,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,411,ee74064d1fd9d0601ba03031f4140a416258204d17bf528d15044d593182b5bf
2024-09-14,2024/25,Serie A,Empoli,Juventus,0,0,4,8,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,412,c719b728118010e1acf99dc78e907a9ddf085344d1903654f1f164db909b1987
2024-09-14,2024/25,Serie A,Milan,Venezia,4,0,6,1,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,413,e36508632baa483ea06e237bedbe4c02f87d236658e49c78ed4a80232d6fe24f
2024-09-15,2024/25,Serie A,Atalanta,Fiorentina,3,2,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,414,7e824fba6840a53d55cd1ffa3a6da5872c7ead7d049e105ddc62ad2bf4a94535
2024-09-15,2024/25,Serie A,Cagliari,Napoli,0,4,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,415,659c213335a484dd393a51873ebcf90ab7d453054c13785d786b0c777984fbb9
2024-09-15,2024/25,Serie A,Genoa,Roma,1,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,416,40b664280d592d8a97ec5835bc0d466b93b5198a92b20e34d9aca7ac38ea71ba
2024-09-15,2024/25,Serie A,Monza,Inter,1,1,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,417,c1e0626fc4e7c70ff156db0a28492cc939d298a40750a7cf3378d5c1e3690191
2024-09-15,2024/25,Serie A,Torino,Lecce,0,0,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,418,b1262df5f42dd0db5925afdf3b02bda8fcbcf44ea0d48f71e52873aa8d65a547
2024-09-16,2024/25,Serie A,Lazio,Verona,2,1,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,419,a3846e598c1e2b7690122193f3bb2b0919fbef64d84aed1cc4dd06fe1390e5cc
2024-09-16,2024/25,Serie A,Parma,Udinese,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,420,3fb5efcedea321b188bdb0e291f99083aa751fbed0a7c983815a3c78e04307a7
2024-09-20,2024/25,Serie A,Cagliari,Empoli,0,2,10,4,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,421,138e4e53a7bad57bdbaa2ba0c01ecff1012d555aff3d9e57f77c26ba9f2eaa89
2024-09-20,2024/25,Serie A,Verona,Torino,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,422,a87328c077cf4939a27a7da82b91d8ed05ea66264c190a4e92c008e0a6f0c8b8
2024-09-21,2024/25,Serie A,Juventus,Napoli,0,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,423,0f15711260cbdb98bc935aaaee6c7f1a37ad10946be735efb83893b6645b7652
2024-09-21,2024/25,Serie A,Lecce,Parma,2,2,2,12,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,424,a60ea958c35d387b5e4639cf4951f61aca812e31221648d7df7f6034fa5a4ca0
2024-09-21,2024/25,Serie A,Venezia,Genoa,2,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,425,be759474ac0cb7699178feb3ca6e167ca8c7884fc20d003ae2bf97d5cc577400
2024-09-22,2024/25,Serie A,Fiorentina,Lazio,2,1,3,10,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,426,dde51e32748cf8de8a8014a657477bdc4c2d7c422de7131b47f4a103c0d7e615
2024-09-22,2024/25,Serie A,Inter,Milan,1,2,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,427,8d918cfec7b54b07bed2d8bd15fa801837638b7427e4dae1697b42dfdc89fa8d
2024-09-22,2024/25,Serie A,Monza,Bologna,1,2,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,428,9da0dafaae10a277b94205c997402b2b04dabcb744030396cd569b1ca556d021
2024-09-22,2024/25,Serie A,Roma,Udinese,3,0,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,429,c8714cfc668952a263906e4e4c8379ccbaed4371b26c3afb2bc075ff117e8180
2024-09-24,2024/25,Serie A,Atalanta,Como,2,3,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,430,2b867a4da23a8106aafe704160623fd4ea3a467d29ee61a7fd277c4fff8186b9
2024-09-27,2024/25,Serie A,Milan,Lecce,3,0,4,7,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,431,312c36095125b747ab23cee21b00a78acb3eb920e41c152c66afdb88968bb111
2024-09-28,2024/25,Serie A,Bologna,Atalanta,1,1,2,9,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,432,181b38139224eb50fbd8f2d11d191374b92c82908711db768932feae9effe649
2024-09-28,2024/25,Serie A,Genoa,Juventus,0,3,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,433,94d690dc59ca0c589ce93c6b638061938a27300c1ee48446107d272c368b59c0
2024-09-28,2024/25,Serie A,Udinese,Inter,2,3,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,434,e03bae0d7496b379f9ac00e41290719f612bdf3f1e9f4f05d51a9ef2149c7b00
2024-09-29,2024/25,Serie A,Como,Verona,3,2,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,435,b99290c23b51c6b1b7160827c1b7049b336b6662ba8df890c78a1c2f8dc46443
2024-09-29,2024/25,Serie A,Empoli,Fiorentina,0,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,436,d4394950b14fecfedf24c311552014955a9e24b5a2679a9f8e470c1cc2ef5d50
2024-09-29,2024/25,Serie A,Napoli,Monza,2,0,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,437,ab9e37f09ef002fd85797429dd68d8ac1905f11156f613f6c173e63811fe6fbf
2024-09-29,2024/25,Serie A,Roma,Venezia,2,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,438,b8db930aeeacce0166d381e5e9a86d9b646b6ec5056d8a41b985d91d5b5ae77b
2024-09-29,2024/25,Serie A,Torino,Lazio,2,3,3,1,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,439,552d94ee469d2b1e20cd1e81580444b0f854db25449f214616a235a3611c5c15
2024-09-30,2024/25,Serie A,Parma,Cagliari,2,3,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,440,ee0de1ee371893bc64856c5e3540965ea522a204577d50c6654da0af25896de1
2024-10-04,2024/25,Serie A,Napoli,Como,3,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,441,8405b9756158fae58629cb3b83226ba2be42a39c2db80704d62f9c64876fca0c
2024-10-04,2024/25,Serie A,Verona,Venezia,2,1,13,6,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,442,a90b331c2d14c8a1512dabf91ed68cf6cb48a9a0bcb069140199adfbeeed53b3
2024-10-05,2024/25,Serie A,Atalanta,Genoa,5,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,443,325dd49eee223a69c2528e1137005236a8ab46e58ce5aeea11781492e451eb63
2024-10-05,2024/25,Serie A,Inter,Torino,3,2,14,0,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,444,d9d32f2e493d560c49861f55ef4ff497182eae8469337cca374cfa5f011c60f2
2024-10-05,2024/25,Serie A,Udinese,Lecce,1,0,5,0,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,445,3ee0ae18e94fcaf7ecdb4468b26221e777a7e0a01d0398cd4aa3281ca57ab2b8
2024-10-06,2024/25,Serie A,Bologna,Parma,0,0,13,6,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,446,f73a1d69f447945eed6708fea166e973eb10dd8a099736e43fc1d536465150fe
2024-10-06,2024/25,Serie A,Fiorentina,Milan,2,1,0,7,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,447,c932fae17861afb21d0b4f10a230534b3c4abdc0b4f126f1583b3ec5f63fd14c
2024-10-06,2024/25,Serie A,Juventus,Cagliari,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,448,82cf44b2da7c02458e763c215c9ffa2eead11c8aa427f8c24957c5b3f7ad286e
2024-10-06,2024/25,Serie A,Lazio,Empoli,2,1,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,449,849a68b4786d609666a40f064956ded1bb07130e5c52dedb1d6f99014c3aa36a
2024-10-06,2024/25,Serie A,Monza,Roma,1,1,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,450,6571e01f97feb57469869e033c45a0045908743453cc73b4ab07e606cc063cbb
2024-10-19,2024/25,Serie A,Como,Parma,1,1,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,451,3bf2d2a3970c4ef11ac90b67169e06797b73571875fe017e8e25b467de40daf6
2024-10-19,2024/25,Serie A,Genoa,Bologna,2,2,1,7,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,452,ebff21c0f12cf872c5ba60d429fe4d163b2f4fb67e6fb3a3cdcf7fbdd0c5c224
2024-10-19,2024/25,Serie A,Juventus,Lazio,1,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,453,591d00d482c8aeb71030301e6422fc16f0ba70a36459610878d0ad9e12338c1e
2024-10-19,2024/25,Serie A,Milan,Udinese,1,0,8,4,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,454,d110c52c5a6a4aba802b9c28da9083dec1b1e9db1b9db0df203bbaa90467bf26
2024-10-20,2024/25,Serie A,Cagliari,Torino,3,2,9,12,21,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,455,65dae9c6877ada10a69ebb9df0fc90e3ace2c5d23fc4ba2c29ce1fd258b6f023
2024-10-20,2024/25,Serie A,Empoli,Napoli,0,1,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,456,cd9ed9d3f9546acba9436c19add4ec7b2672f4b63f3fa24624fe0a4ea09c3f6f
2024-10-20,2024/25,Serie A,Lecce,Fiorentina,0,6,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,457,1569d1ad6aad7fa42a5d363ae2432506eb5db468228b6d749e191095ef915415
2024-10-20,2024/25,Serie A,Roma,Inter,0,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,458,3d271c269cbbf6eb66798aeab543fdd35fe5f4e1542d49c12cf8b4ff90d29db6
2024-10-20,2024/25,Serie A,Venezia,Atalanta,0,2,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,459,661ebfde2bfdb09353822d5e15de417138e7eaabaff80ea2c2d8c303c0cc9284
