date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-05-20,2023/24,Serie A,Bologna,Juventus,3,3,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,368,6de095eba492e22c17459152a9f93a78245a3dce013000ad2dd46fbe9a990992
2024-05-20,2023/24,Serie A,Salernitana,Verona,1,2,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,369,b45111f8db3f810cabb7cff2a8317ebb8b7413fbc6f3bc274614d5b4661e8a79
2024-05-23,2023/24,Serie A,Cagliari,Fiorentina,2,3,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,370,7541a78861af37c7922ca3154c087dbf409c8359e4620d90d1bd35f9bd1a2bf6
2024-05-24,2023/24,Serie A,Genoa,Bologna,2,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,371,502804220c123a99c29972454df78b91d150e5e4b6ff4f90a496fd197065c12f
2024-05-25,2023/24,Serie A,Juventus,Monza,2,0,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,372,48e7c3d0f14d7b00f9649c0859dbe16d84b93db9a1a322d56d473a12251bfbef
2024-05-25,2023/24,Serie A,Milan,Salernitana,3,3,13,3,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,373,d5807ca5574c45ad225fcf4a4a5b350824894712b4a2aea30f024fe030322662
2024-05-26,2023/24,Serie A,Atalanta,Torino,3,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,374,8b85d62d156029f05cb9d729830fc3fb57444c997184c1f953df559c9c7ce933
2024-05-26,2023/24,Serie A,Empoli,Roma,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,375,eda75ea0b391b398f465916355c3d01a0e6702193b55cf868d96b3e739419405
2024-05-26,2023/24,Serie A,Frosinone,Udinese,0,1,11,1,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,376,f8bc62a2d5f1f346e248d712b1e8452b3f5bf585435f5aee90865a759d218021
2024-05-26,2023/24,Serie A,Lazio,Sassuolo,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,377,f2a46dc142dadff0d8a14b15738e5145fd502982ef65838a321dc3bde215a162
2024-05-26,2023/24,Serie A,Napoli,Lecce,0,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,378,83ddc5d86115a26007cec15d3e7035a861770621955a2b3e1a6ad0522079d888
2024-05-26,2023/24,Serie A,Verona,Inter,2,2,9,3,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,379,dc728d2f5af0bcbe68971d09f10ac345b7e28c9add4fa6a8fcacc788d865f863
2024-06-02,2023/24,Serie A,Atalanta,Fiorentina,2,3,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,380,7aec390595961e72acb102dbb80e5e0b58ca6e6479aae101afee06b99ff64184
2024-08-17,2024/25,Serie A,Empoli,Monza,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,381,17ff919395bd87dbd1fc8c6481a85fb8ae8e41837058378f88b1d9ae641242a0
2024-08-17,2024/25,Serie A,Genoa,Inter,2,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,382,0a3b47fd7bfd2807577a054d928f2bfb93d457b6d6ecd9497148a316e7659614
2024-08-17,2024/25,Serie A,Milan,Torino,2,2,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,383,c275d3ee2d65a4d9c4da19de89c65326592a80a29e2821240ae8d75e96ba2827
2024-08-17,2024/25,Serie A,Parma,Fiorentina,1,1,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,384,f4d970fe52bfbd14ae59b9636430113f8f7d10c7c93872c47059b818f74aa1ca
2024-08-18,2024/25,Serie A,Bologna,Udinese,1,1,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,385,2fe88b380f92a71cbc5cfd352bc4ea26536e99c5f9dee474acdd229194f2a998
2024-08-18,2024/25,Serie A,Cagliari,Roma,0,0,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,386,a4a96de25f8e0f78d836950dfc698c70b1f2d85afb5f46bb4721814af4c9075f
2024-08-18,2024/25,Serie A,Lazio,Venezia,3,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,387,936a24ba169e77f03382ded4bb3762a2f6f04d7acd4068d8bbc5ef06f5b942e4
2024-08-18,2024/25,Serie A,Verona,Napoli,3,0,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,388,f2abeae6ce1699ae76a9070dd3155308c1c0506de0d4ac111f7f0ac1ef780d2f
2024-08-19,2024/25,Serie A,Juventus,Como,3,0,3,0,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,389,7514a6254d1f1b4a5251a82819ebdd1e10372a5a8ff7e7f32f90e6b03828b1da
2024-08-19,2024/25,Serie A,Lecce,Atalanta,0,4,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,390,3daf957c19ef945dbf79e1056431d6433c271b3038cacfc9b61b67a9b310964b
2024-08-24,2024/25,Serie A,Inter,Lecce,2,0,10,6,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,391,fc39d04ff6df464c1c395d8887487e730f16e1a1a7d2c059a6a0e5ceb9ef9890
2024-08-24,2024/25,Serie A,Monza,Genoa,0,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,392,bfbeda480cafd2d315106ea0cc71a7e3bd3e705eb54f5cd0799c174ba3ae4a53
2024-08-24,2024/25,Serie A,Parma,Milan,2,1,3,9,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,393,44c75d860b6da498422aab14443dd29575ffe044f9add330cc9bff6204f27bcf
2024-08-24,2024/25,Serie A,Udinese,Lazio,2,1,4,13,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,394,9713ac4542e40ed4b0a8b3a3773a4f68ba6d84321b91e4a4b96abd5d95bbd8f0
2024-08-25,2024/25,Serie A,Fiorentina,Venezia,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,395,5ad8a00c58ec35e4c10c73c4c07b8980cc1e6c8c3a951d324dbda8a0c32bac4c
2024-08-25,2024/25,Serie A,Napoli,Bologna,3,0,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,396,12a1f9f1c91f9f0274a46b7995a8ce69d34349508a08867c1fb549e08a8459a4
2024-08-25,2024/25,Serie A,Roma,Empoli,1,2,8,5,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,397,7bffa503fe1e8459524763a6c5e6f73a5c23f9406aea204983a86a48d9a70537
2024-08-25,2024/25,Serie A,Torino,Atalanta,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,398,c609a6325edcc78bda1c0b43d9557ba10e1f320e34b20c6603e8fbcdc692e2ac
2024-08-26,2024/25,Serie A,Cagliari,Como,1,1,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,399,18ee8208e7bd673c590b1596d37f7d8ca7504876c5ecc8ee1d1bc729949b0dca
2024-08-26,2024/25,Serie A,Verona,Juventus,0,3,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,400,e5977b01658ad180fc9be01cbe7fbef64fa0d8a6929cd270ae7ca151f17ecb80
2024-08-30,2024/25,Serie A,Inter,Atalanta,4,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,401,785d7491a8b713487cf36c7f6b857e1e693a933c0aab55da985ea5c57c4a7a5b
2024-08-30,2024/25,Serie A,Venezia,Torino,0,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,402,845b484c9a6cb92a19ca1c366b231da651a3db7ed29102e35ae60fbbb186a081
2024-08-31,2024/25,Serie A,Bologna,Empoli,1,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,403,1d55a3ae1e38259b2fdcd41ed5e7edc1d4f979c9636f31687475cb60c88bc777
2024-08-31,2024/25,Serie A,Lazio,Milan,2,2,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,404,705ee2227cb0c61abb075be4cbef608f2bbfc473b5b308f001b3d43af99ae040
2024-08-31,2024/25,Serie A,Lecce,Cagliari,1,0,7,10,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,405,bdebe3b9dd013bce6f96976b7e2646ac1a83e0c7281595862b4de529999a2b27
2024-08-31,2024/25,Serie A,Napoli,Parma,2,1,6,4,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,406,4392acd6b51d942e89cc9400751fe64a4ec461710857ea1391e8b82a33dae058
2024-09-01,2024/25,Serie A,Fiorentina,Monza,2,2,6,0,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,407,221099c886abbb6f21903bcc287f0add4970bd551fd2bb809d737b8f5bff7fe8
2024-09-01,2024/25,Serie A,Genoa,Verona,0,2,3,1,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,408,b183aee3dd73b00c766f1afe34d23be333f265a3a91ccdd98acf601683201372
2024-09-01,2024/25,Serie A,Juventus,Roma,0,0,6,4,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,409,ae078539f835a2e519b27aec6a02a59bac87576f48ab68c673bcc8f5f1d05b36
2024-09-01,2024/25,Serie A,Udinese,Como,1,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,410,75a365a06237eb20063e944bf0e2a0f09cff7c5823c7dadb8a7b119f244cf9aa
2024-09-14,2024/25,Serie A,Como,Bologna,2,2,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,411,90f0199f00a88c5553b586dc052359c6fbbf5bb04efe07dcfeb950e1957855df
2024-09-14,2024/25,Serie A,Empoli,Juventus,0,0,4,8,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,412,c516abef7f497ec83a4d0b2761656fe827305e16082b2a6ad21e409af103bb15
2024-09-14,2024/25,Serie A,Milan,Venezia,4,0,6,1,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,413,9a9a7e5d0f5da5fcc2297dbda3e1ebf7c4433c14dca00d25cd6aecbdcc07fbd7
2024-09-15,2024/25,Serie A,Atalanta,Fiorentina,3,2,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,414,83bc809513c728bd64f5ccdc1e48c065feae5bffa559a83b8bb955739b81ffba
2024-09-15,2024/25,Serie A,Cagliari,Napoli,0,4,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,415,eb00e95bd45422c84135636445baafb11cc5bf30bcbfb306c89cc9ba3c5c4461
2024-09-15,2024/25,Serie A,Genoa,Roma,1,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,416,5e3af0feef27122af1ca80efbaffda250c6c63d2f1b128f003b1c54fe9dc404c
2024-09-15,2024/25,Serie A,Monza,Inter,1,1,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,417,9e0a7593ab3aeb4da2826298970908e8efc9f369ed26b5a9c6ead4f2604be3d9
2024-09-15,2024/25,Serie A,Torino,Lecce,0,0,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,418,b47c7105ff06295de7b912ab510fa552b5dc75eae3f26b59ca640615f2d882dc
2024-09-16,2024/25,Serie A,Lazio,Verona,2,1,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,419,11dad3fc044492c55917f0e7d3ecd513cb1692c0b59c00239b222653c7ce88d5
2024-09-16,2024/25,Serie A,Parma,Udinese,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,420,f2b9ff3b5cb00f935f8450c0226b655543991e810bee288311a76c85b1cbef05
2024-09-20,2024/25,Serie A,Cagliari,Empoli,0,2,10,4,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,421,bbd7811ec3b36fc71a232b5eba49ad536fd4615021c0d4a9e7bcbd066136cbcd
2024-09-20,2024/25,Serie A,Verona,Torino,2,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,422,f6dbd488bd86f2b7590e94eb9147df2fe9716b405099456d51a184457443407b
2024-09-21,2024/25,Serie A,Juventus,Napoli,0,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,423,748507092686e2b71993ad699e02f05f39c3e1c82d9ecee0503e836ed3c98b5c
2024-09-21,2024/25,Serie A,Lecce,Parma,2,2,2,12,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,424,c0a22f4edeae7471a934bec954950105d1740a35b9865d8bc50903c8bd5abf46
2024-09-21,2024/25,Serie A,Venezia,Genoa,2,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,425,47b2718a97b63baa80aecf4678de7aad592745d1efd865ad5cc0d3ed19c7bbba
2024-09-22,2024/25,Serie A,Fiorentina,Lazio,2,1,3,10,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,426,b12c54af3fe6095070616b912b8640446ff84f187e7e32a4c5be56eb1cfd37d3
2024-09-22,2024/25,Serie A,Inter,Milan,1,2,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,427,cbb44a3f41f39a4d769e4e0e14e7f5c50f51c11db1484b9863ff1b0e39514929
2024-09-22,2024/25,Serie A,Monza,Bologna,1,2,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,428,0713a107cbb6f9b7f64255d1f76ed5e0e99963b00c5b32b156860e94ede5ee7d
2024-09-22,2024/25,Serie A,Roma,Udinese,3,0,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,429,a011c31f6828488676d0ce99133b8bb4746920fe883a41008ea4c2aba2ea2888
2024-09-24,2024/25,Serie A,Atalanta,Como,2,3,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,430,5c20b3ada2942cf188e930f99ff9eedd867e8a6ee693930ef220d869f2d3762f
2024-09-27,2024/25,Serie A,Milan,Lecce,3,0,4,7,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,431,6f63644391f6cf68008727e90ea84a96216f9e4f4ceb1079032743996ccaf43b
2024-09-28,2024/25,Serie A,Bologna,Atalanta,1,1,2,9,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,432,859dfcdecae54923309a426e5ecc65a435fcea56488f7f47c61cfc7770e039c3
2024-09-28,2024/25,Serie A,Genoa,Juventus,0,3,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,433,3f7c240a56c473a2af4b107812c4fe588542cf857e40d839a7220ab17a86ec57
2024-09-28,2024/25,Serie A,Udinese,Inter,2,3,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,434,bc216e0be1fe02f98b5df9bee34c5e057a56aa6d86ea2ac3d25497fb18c5997c
2024-09-29,2024/25,Serie A,Como,Verona,3,2,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,435,7a80c39ac51aec82be7ea1f65c122b478d9976d2c2703aab96b3d976cef839c1
2024-09-29,2024/25,Serie A,Empoli,Fiorentina,0,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,436,4c5312c1e6739b5e01d2731f005a92286cab0e46624230d6340623c83c24cb95
2024-09-29,2024/25,Serie A,Napoli,Monza,2,0,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,437,849d892efa7cfce1fd919131ca67cd3ece18161e7ca3d36bed2e62702857006d
2024-09-29,2024/25,Serie A,Roma,Venezia,2,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,438,1e9ef977777d6dc6137c79c96d8593bf925de53b2d67422d5fdf0aa1c7aa5705
2024-09-29,2024/25,Serie A,Torino,Lazio,2,3,3,1,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,439,26f52b41b7ab9510b2a3b0d02f1c9177e7e0772ef2f58fef0d4896d71a9d93ab
2024-09-30,2024/25,Serie A,Parma,Cagliari,2,3,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,440,9ab3550744541b7058c3ae0d4c81bcce4b0877569937ecee32bd17a712a4ebe7
2024-10-04,2024/25,Serie A,Napoli,Como,3,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,441,3836625ded9cc68a035cd99c83719594e9c5346dad5f6586e979ce495f9db81a
2024-10-04,2024/25,Serie A,Verona,Venezia,2,1,13,6,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,442,38fccdd93e2a749fd9e8522bcf7eff405c92281e878989063f9a9d1603688815
2024-10-05,2024/25,Serie A,Atalanta,Genoa,5,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,443,febba0b24a539df4bc3d648fe9a9461d69265da01162b3bc94d8287eaa9517db
2024-10-05,2024/25,Serie A,Inter,Torino,3,2,14,0,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,444,f6234884e18a0bb6499abec92b910f954763885b211323e277633717537ce0bc
2024-10-05,2024/25,Serie A,Udinese,Lecce,1,0,5,0,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,445,dd5451e7c4c4ec6bb46c352207c3d1962000dc90e2afa3e57789597a34cabcd6
2024-10-06,2024/25,Serie A,Bologna,Parma,0,0,13,6,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,446,9961c2e946cf6250bbf8bb912bf55c3a221da4a9377bfb9f99f17b4b90a0eb98
2024-10-06,2024/25,Serie A,Fiorentina,Milan,2,1,0,7,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,447,bb26a4fafb7262d68ddc33e055f4e8afe26ab9148ececfce9dcc65ce80323c9a
2024-10-06,2024/25,Serie A,Juventus,Cagliari,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,448,e34a3f40bf24af7993cec4182f71db5dfa3a454c7990790e852f2d51cc381f70
2024-10-06,2024/25,Serie A,Lazio,Empoli,2,1,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,449,0c1b24754a06f27d42efcefeefc24bfd0a327db54cf0011b419447473dabe187
2024-10-06,2024/25,Serie A,Monza,Roma,1,1,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,450,0f15fc2d64d49e0f30893aa2e82082053be1c04e83479ff55163de015e756932
2024-10-19,2024/25,Serie A,Como,Parma,1,1,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,451,97429a1f30dc3bcaf0524f6f9971ef26783687c55f8924a442c3f3a83879dd8d
2024-10-19,2024/25,Serie A,Genoa,Bologna,2,2,1,7,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,452,5a577462a1bb43727d4bd5f23015671eddad656bd13ac2fe9718b3c69cb39e85
2024-10-19,2024/25,Serie A,Juventus,Lazio,1,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,453,fe899155bd175b2cc40a1ed8a636041dfc04912ef5ff9102cf67f7b9cbcb91ed
2024-10-19,2024/25,Serie A,Milan,Udinese,1,0,8,4,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,454,54e6c6297416edc5a8cf46b68fd533878f15250fba31ff260aceb0f4301900d8
2024-10-20,2024/25,Serie A,Cagliari,Torino,3,2,9,12,21,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,455,0941e083799780473b6da050504f7d91236b9f5f2140bf172a2c02219d26dff7
2024-10-20,2024/25,Serie A,Empoli,Napoli,0,1,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,456,3c37b6c191591f6ffc9203047d31749bf9bfe255e8347a6c56f4b164c4d504ea
2024-10-20,2024/25,Serie A,Lecce,Fiorentina,0,6,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,457,0a7d736d4b284a329cc9ba93ba73c9c50cafbf435f35fb46be00eabb9afc36d2
2024-10-20,2024/25,Serie A,Roma,Inter,0,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,458,17675465724ac8d5c7ea8a4763c628ce1a343ca99ca8d1261fba5ae73d177984
2024-10-20,2024/25,Serie A,Venezia,Atalanta,0,2,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,459,9ec1704033a13435a374f6a5a8dc24a29f47f3574603cdfded5380ad8f353f1d
2024-10-21,2024/25,Serie A,Verona,Monza,0,3,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,460,1b2d97eb7cf13546250689e9d203dd467e3ea9fe392ac4807b5b5e33519d79fe
2024-10-25,2024/25,Serie A,Torino,Como,1,0,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,461,4338b50607cc4980b41cecd21318552189bba68fa51245d5cfcd4bab55014480
2024-10-25,2024/25,Serie A,Udinese,Cagliari,2,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,462,4a886200d5d4deb507943edce508055d0b29a085f3f87f7f3f3e04347a74f376
2024-10-26,2024/25,Serie A,Atalanta,Verona,6,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,463,41a895263349fa9e4d70bd1417ac379699b133b85b06ff008fff609557614169
2024-10-26,2024/25,Serie A,Napoli,Lecce,1,0,16,5,21,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,464,9e06fc24ce8285f30ddc6ce0e86e35d825dbddb1be6fc096652e5f82c5d81b8f
2024-10-27,2024/25,Serie A,Fiorentina,Roma,5,1,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,465,d0995b1c237c765393ccf843b01188287494e78a5cfc4be29d6cda4b8b4765f5
2024-10-27,2024/25,Serie A,Inter,Juventus,4,4,13,5,18,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,466,a24e23e8423cc8882927db25798269f70c028e941786366db60989737ead385c
2024-10-27,2024/25,Serie A,Lazio,Genoa,3,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,467,7c8368ee1aa3d6a4e499cbf17ecd03baa3c8473cb2726de5512bcf4c83a80f7e
